timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794447406,19357,edit device,200,OK,Thread Group 1-109,text,true,,180,777,584,584,19357,0,1
1529794447549,19247,edit device,200,OK,Thread Group 1-110,text,true,,180,777,584,584,19247,0,0
1529794447616,19214,edit device,200,OK,Thread Group 1-111,text,true,,180,777,584,584,19214,0,0
1529794447674,19189,edit device,200,OK,Thread Group 1-112,text,true,,180,777,584,584,19189,0,0
1529794447729,19176,edit device,200,OK,Thread Group 1-113,text,true,,180,777,584,584,19176,0,0
1529794447738,19202,devices,200,OK,Thread Group 1-54,text,true,,63099,639,584,584,19202,0,0
1529794447795,19177,edit device,200,OK,Thread Group 1-115,text,true,,180,777,584,584,19177,0,1
1529794447854,19143,edit device,200,OK,Thread Group 1-116,text,true,,180,777,584,584,19143,0,0
1529794447914,19116,edit device,200,OK,Thread Group 1-117,text,true,,180,777,584,584,19116,0,0
1529794447972,19092,edit device,200,OK,Thread Group 1-118,text,true,,180,777,584,584,19092,0,0
1529794448031,19066,edit device,200,OK,Thread Group 1-119,text,true,,180,777,584,584,19066,0,0
1529794448089,19033,edit device,200,OK,Thread Group 1-32,text,true,,180,777,584,584,19033,0,0
1529794448148,18999,edit device,200,OK,Thread Group 1-121,text,true,,180,777,584,584,18999,0,0
1529794448219,18953,edit device,200,OK,Thread Group 1-122,text,true,,180,777,584,584,18953,0,0
1529794448290,18907,edit device,200,OK,Thread Group 1-123,text,true,,180,777,584,584,18907,0,0
1529794448327,18924,create device,200,OK,Thread Group 1-204,text,true,,236,839,584,584,18924,0,0
1529794448382,18928,edit device,200,OK,Thread Group 1-125,text,true,,180,777,584,584,18928,0,0
1529794448449,18894,edit device,200,OK,Thread Group 1-126,text,true,,180,777,584,584,18894,0,0
1529794448507,18870,edit device,200,OK,Thread Group 1-127,text,true,,180,777,584,584,18869,0,1
1529794448633,18777,edit device,200,OK,Thread Group 1-128,text,true,,180,777,584,584,18777,0,0
1529794448691,18752,edit device,200,OK,Thread Group 1-129,text,true,,180,777,584,584,18752,0,1
1529794448750,18727,edit device,200,OK,Thread Group 1-130,text,true,,180,777,584,584,18727,0,0
1529794448808,18702,edit device,200,OK,Thread Group 1-151,text,true,,180,777,584,584,18702,0,1
1529794448842,18674,delete device,200,OK,Thread Group 1-25,text,true,,176,707,584,584,18674,0,0
1529794448900,18669,edit device,200,OK,Thread Group 1-553,text,true,,180,777,583,583,18669,0,1
1529794448942,18633,delete device,200,OK,Thread Group 1-27,text,true,,176,707,583,583,18633,0,0
1529794448975,18607,delete device,200,OK,Thread Group 1-28,text,true,,176,707,582,582,18607,0,1
1529794449009,18579,delete device,200,OK,Thread Group 1-29,text,true,,176,707,581,581,18579,0,0
1529794449042,18552,delete device,200,OK,Thread Group 1-30,text,true,,176,707,580,580,18552,0,0
1529794449101,18526,edit device,200,OK,Thread Group 1-185,text,true,,180,777,579,579,18526,0,0
1529794449159,18502,edit device,200,OK,Thread Group 1-189,text,true,,180,777,579,579,18502,0,0
1529794449184,18484,delete device,200,OK,Thread Group 1-33,text,true,,176,707,579,579,18484,0,1
1529794449218,18456,delete device,200,OK,Thread Group 1-34,text,true,,176,707,578,578,18456,0,1
1529794449227,18483,devices,200,OK,Thread Group 1-434,text,true,,63352,639,577,577,18483,0,0
1529794449234,18509,devices,200,OK,Thread Group 1-433,text,true,,63352,639,577,577,18509,0,0
1529794449260,18489,delete device,200,OK,Thread Group 1-37,text,true,,176,707,577,577,18489,0,0
1529794449285,18470,delete device,200,OK,Thread Group 1-38,text,true,,176,707,576,576,18470,0,0
1529794449318,18443,delete device,200,OK,Thread Group 1-39,text,true,,176,707,575,575,18443,0,0
1529794449343,18424,delete device,200,OK,Thread Group 1-40,text,true,,176,707,574,574,18424,0,1
1529794449376,18397,delete device,200,OK,Thread Group 1-41,text,true,,176,707,573,573,18397,0,1
1529794393067,74714,login,200,OK,Thread Group 1-142,text,true,,608,267,572,572,74714,0,31065
1529794425133,42655,delete device,200,OK,Thread Group 1-67,text,true,,176,707,572,572,42655,0,0
1529794396604,71223,edit device,200,OK,Thread Group 1-35,text,true,,180,777,572,572,71223,0,3004
1529794393169,74666,login,200,OK,Thread Group 1-197,text,true,,608,267,572,572,74666,0,7011
1529794463780,4098,edit device,200,OK,Thread Group 1-56,text,true,,180,777,572,572,4098,0,0
1529794463788,4126,devices,200,OK,Thread Group 1-84,text,true,,63362,639,572,572,4126,0,1
1529794463821,4098,delete device,200,OK,Thread Group 1-42,text,true,,176,707,572,572,4098,0,1
1529794463855,4070,delete device,200,OK,Thread Group 1-43,text,true,,176,707,571,571,4070,0,0
1529794463888,4044,delete device,200,OK,Thread Group 1-44,text,true,,176,707,570,570,4044,0,0
1529794463922,4016,delete device,200,OK,Thread Group 1-45,text,true,,176,707,569,569,4016,0,0
1529794463963,3981,delete device,200,OK,Thread Group 1-46,text,true,,176,707,568,568,3981,0,0
1529794463997,3952,delete device,200,OK,Thread Group 1-47,text,true,,176,707,567,567,3952,0,0
1529794464030,3924,delete device,200,OK,Thread Group 1-48,text,true,,176,707,566,566,3924,0,0
1529794464070,3959,create device,200,OK,Thread Group 1-515,text,true,,236,839,565,565,3959,0,0
1529794464104,3992,create device,200,OK,Thread Group 1-519,text,true,,236,839,565,565,3991,0,1
1529794464130,3972,delete device,200,OK,Thread Group 1-581,text,true,,176,707,565,565,3972,0,0
1529794464163,3945,delete device,200,OK,Thread Group 1-51,text,true,,176,707,565,565,3945,0,1
1529794464197,3925,delete device,200,OK,Thread Group 1-53,text,true,,176,707,564,564,3925,0,0
1529794464232,3958,create device,200,OK,Thread Group 1-580,text,true,,236,839,563,563,3958,0,1
1529794464264,3932,delete device,200,OK,Thread Group 1-55,text,true,,176,707,563,563,3932,0,0
1529794464300,3990,create device,200,OK,Thread Group 1-308,text,true,,236,839,562,562,3990,0,0
1529794394760,73571,devices,200,OK,Thread Group 1-317,text,true,,63994,639,562,562,73571,0,63132
1529794394760,73622,create device,200,OK,Thread Group 1-49,text,true,,236,839,562,562,73622,0,63132
1529794464389,4028,edit device,200,OK,Thread Group 1-389,text,true,,180,777,562,562,4028,0,0
1529794464424,3999,delete device,200,OK,Thread Group 1-58,text,true,,176,707,562,562,3999,0,0
1529794464457,3973,delete device,200,OK,Thread Group 1-52,text,true,,176,707,561,561,3973,0,0
1529794464491,3945,delete device,200,OK,Thread Group 1-59,text,true,,176,707,560,560,3945,0,0
1529794464524,3918,delete device,200,OK,Thread Group 1-61,text,true,,176,707,559,559,3918,0,0
1529794464334,4166,create device,200,OK,Thread Group 1-302,text,true,,236,839,558,558,4166,0,1
1529794464557,3950,delete device,200,OK,Thread Group 1-62,text,true,,176,707,558,558,3950,0,1
1529794464591,3923,delete device,200,OK,Thread Group 1-63,text,true,,176,707,557,557,3923,0,0
1529794464650,3909,edit device,200,OK,Thread Group 1-424,text,true,,180,777,556,556,3909,0,0
1529794464708,3884,edit device,200,OK,Thread Group 1-428,text,true,,180,777,556,556,3884,0,0
1529794464766,3860,edit device,200,OK,Thread Group 1-432,text,true,,180,777,556,556,3860,0,1
1529794464800,3832,delete device,200,OK,Thread Group 1-66,text,true,,176,707,556,556,3832,0,0
1529794464859,3800,edit device,200,OK,Thread Group 1-440,text,true,,180,777,555,555,3800,0,0
1529794464892,3774,delete device,200,OK,Thread Group 1-68,text,true,,176,707,555,555,3774,0,0
1529794464959,3733,edit device,200,OK,Thread Group 1-69,text,true,,180,777,554,554,3733,0,0
1529794465017,3709,edit device,200,OK,Thread Group 1-480,text,true,,180,777,554,554,3709,0,1
1529794465051,3681,delete device,200,OK,Thread Group 1-71,text,true,,176,707,554,554,3681,0,0
1529794465084,3654,delete device,200,OK,Thread Group 1-50,text,true,,176,707,553,553,3654,0,0
1529794465142,3626,edit device,200,OK,Thread Group 1-484,text,true,,180,777,552,552,3626,0,0
1529794465208,3593,edit device,200,OK,Thread Group 1-496,text,true,,180,777,552,552,3593,0,1
1529794465242,3566,delete device,200,OK,Thread Group 1-74,text,true,,176,707,552,552,3566,0,0
1529794465302,3532,edit device,200,OK,Thread Group 1-509,text,true,,180,777,551,551,3532,0,0
1529794465343,3498,delete device,200,OK,Thread Group 1-75,text,true,,176,707,551,551,3498,0,1
1529794465352,3528,devices,200,OK,Thread Group 1-133,text,true,,64360,639,550,550,3528,0,0
1529794465360,3556,devices,200,OK,Thread Group 1-134,text,true,,64360,639,550,550,3556,0,0
1529794465393,3529,delete device,200,OK,Thread Group 1-76,text,true,,176,707,550,550,3529,0,1
1529794465427,3501,delete device,200,OK,Thread Group 1-77,text,true,,176,707,549,549,3501,0,0
1529794465485,3475,edit device,200,OK,Thread Group 1-520,text,true,,180,777,548,548,3475,0,1
1529794465536,3431,delete device,200,OK,Thread Group 1-79,text,true,,176,707,548,548,3431,0,1
1529794465588,3385,delete device,200,OK,Thread Group 1-80,text,true,,176,707,547,547,3385,0,0
1529794465628,3352,delete device,200,OK,Thread Group 1-81,text,true,,176,707,546,546,3352,0,0
1529794465711,3299,edit device,200,OK,Thread Group 1-540,text,true,,180,777,545,545,3299,0,0
1529794465745,3271,delete device,200,OK,Thread Group 1-83,text,true,,176,707,545,545,3271,0,0
1529794465752,3272,login,200,OK,Thread Group 1-148,text,true,,608,688,544,544,3272,0,1
1529794465786,3244,delete device,200,OK,Thread Group 1-85,text,true,,176,707,544,544,3244,0,1
1529794465820,3218,delete device,200,OK,Thread Group 1-86,text,true,,176,707,543,543,3218,0,0
1529794465853,3192,delete device,200,OK,Thread Group 1-87,text,true,,176,707,542,542,3191,0,1
1529794465912,3165,edit device,200,OK,Thread Group 1-36,text,true,,180,777,541,541,3165,0,0
1529794465945,3139,delete device,200,OK,Thread Group 1-88,text,true,,176,707,541,541,3139,0,1
1529794465979,3111,delete device,200,OK,Thread Group 1-89,text,true,,176,707,540,540,3111,0,0
1529794466012,3084,delete device,200,OK,Thread Group 1-301,text,true,,176,707,539,539,3084,0,0
1529794466046,3056,delete device,200,OK,Thread Group 1-91,text,true,,176,707,539,539,3056,0,0
1529794466054,3083,devices,200,OK,Thread Group 1-132,text,true,,64375,639,538,538,3083,0,0
1529794466087,3057,delete device,200,OK,Thread Group 1-90,text,true,,176,707,538,538,3057,0,0
1529794466121,3028,delete device,200,OK,Thread Group 1-93,text,true,,176,707,537,537,3028,0,0
1529794466154,3001,delete device,200,OK,Thread Group 1-94,text,true,,176,707,536,536,3001,0,0
1529794466168,3021,devices,200,OK,Thread Group 1-198,text,true,,64375,639,535,535,3021,0,0
1529794466175,3045,devices,200,OK,Thread Group 1-195,text,true,,64375,639,535,535,3045,0,0
1529794466204,3023,delete device,200,OK,Thread Group 1-96,text,true,,176,707,535,535,3022,0,0
1529794466238,2995,delete device,200,OK,Thread Group 1-97,text,true,,176,707,534,534,2995,0,0
1529794466271,2968,delete device,200,OK,Thread Group 1-98,text,true,,176,707,533,533,2968,0,0
1529794466304,2941,delete device,200,OK,Thread Group 1-99,text,true,,176,707,532,532,2941,0,1
1529794466338,2913,delete device,200,OK,Thread Group 1-100,text,true,,176,707,531,531,2913,0,0
1529794466373,2883,delete device,200,OK,Thread Group 1-101,text,true,,176,707,530,530,2883,0,0
1529794466405,2856,delete device,200,OK,Thread Group 1-102,text,true,,176,707,529,529,2856,0,0
1529794466458,2809,delete device,200,OK,Thread Group 1-104,text,true,,176,707,528,528,2809,0,0
1529794466572,2723,edit device,200,OK,Thread Group 1-131,text,true,,180,777,527,527,2723,0,0
1529794466579,2747,devices,200,OK,Thread Group 1-95,text,true,,64380,639,527,527,2747,0,0
1529794466639,2713,edit device,200,OK,Thread Group 1-137,text,true,,180,777,527,527,2712,0,0
1529794466697,2680,edit device,200,OK,Thread Group 1-138,text,true,,180,777,527,527,2680,0,0
1529794466731,2652,delete device,200,OK,Thread Group 1-108,text,true,,176,707,527,527,2652,0,0
1529794466764,2625,delete device,200,OK,Thread Group 1-109,text,true,,176,707,526,526,2625,0,0
1529794466798,2597,delete device,200,OK,Thread Group 1-110,text,true,,176,707,525,525,2597,0,0
1529794466831,2570,delete device,200,OK,Thread Group 1-111,text,true,,176,707,524,524,2570,0,0
1529794466864,2542,delete device,200,OK,Thread Group 1-112,text,true,,176,707,523,523,2542,0,1
1529794466906,2506,delete device,200,OK,Thread Group 1-113,text,true,,176,707,522,522,2506,0,0
1529794466941,2528,create device,200,OK,Thread Group 1-54,text,true,,236,839,521,521,2528,0,0
1529794466974,2501,delete device,200,OK,Thread Group 1-115,text,true,,176,707,521,521,2501,0,0
1529794466998,2483,delete device,200,OK,Thread Group 1-116,text,true,,176,707,520,520,2483,0,0
1529794467031,2456,delete device,200,OK,Thread Group 1-117,text,true,,176,707,519,519,2456,0,1
1529794467065,2428,delete device,200,OK,Thread Group 1-118,text,true,,176,707,518,518,2428,0,0
1529794467098,2402,delete device,200,OK,Thread Group 1-119,text,true,,176,707,517,517,2402,0,0
1529794467123,2383,delete device,200,OK,Thread Group 1-32,text,true,,176,707,516,516,2382,0,1
1529794467148,2363,delete device,200,OK,Thread Group 1-121,text,true,,176,707,515,515,2363,0,0
1529794467174,2343,delete device,200,OK,Thread Group 1-122,text,true,,176,707,514,514,2343,0,0
1529794467199,2323,delete device,200,OK,Thread Group 1-123,text,true,,176,707,513,513,2323,0,0
1529794467252,2325,edit device,200,OK,Thread Group 1-204,text,true,,180,777,512,512,2325,0,1
1529794467311,2273,delete device,200,OK,Thread Group 1-125,text,true,,176,707,512,512,2273,0,0
1529794467344,2246,delete device,200,OK,Thread Group 1-126,text,true,,176,707,511,511,2246,0,1
1529794467378,2218,delete device,200,OK,Thread Group 1-127,text,true,,176,707,510,510,2218,0,0
1529794467411,2191,delete device,200,OK,Thread Group 1-128,text,true,,176,707,509,509,2191,0,0
1529794467445,2164,delete device,200,OK,Thread Group 1-129,text,true,,176,707,508,508,2164,0,0
1529794467478,2137,delete device,200,OK,Thread Group 1-130,text,true,,176,707,507,507,2137,0,0
1529794467511,2110,delete device,200,OK,Thread Group 1-151,text,true,,176,707,506,506,2110,0,1
1529794467570,2057,delete device,200,OK,Thread Group 1-553,text,true,,176,707,505,505,2057,0,0
1529794467628,2005,delete device,200,OK,Thread Group 1-185,text,true,,176,707,505,505,2005,0,1
1529794467662,1977,delete device,200,OK,Thread Group 1-189,text,true,,176,707,504,504,1977,0,1
1529794467711,1983,create device,200,OK,Thread Group 1-434,text,true,,236,839,503,503,1983,0,1
1529794467744,2009,create device,200,OK,Thread Group 1-433,text,true,,236,839,503,503,2009,0,0
1529794467783,2011,devices,200,OK,Thread Group 1-142,text,true,,64869,639,503,503,2010,0,0
1529794467789,2012,login,200,OK,Thread Group 1-67,text,true,,608,688,503,503,2012,0,0
1529794467829,1978,delete device,200,OK,Thread Group 1-35,text,true,,176,707,503,503,1978,0,0
1529794467836,2007,devices,200,OK,Thread Group 1-197,text,true,,64869,639,503,503,2007,0,0
1529794467879,1971,delete device,200,OK,Thread Group 1-56,text,true,,176,707,503,503,1971,0,0
1529794467914,1989,create device,200,OK,Thread Group 1-84,text,true,,236,839,503,503,1989,0,0
1529794468029,1907,edit device,200,OK,Thread Group 1-515,text,true,,180,777,503,503,1907,0,0
1529794468096,1874,edit device,200,OK,Thread Group 1-519,text,true,,180,777,503,503,1874,0,0
1529794468102,1875,login,200,OK,Thread Group 1-581,text,true,,608,688,503,503,1875,0,0
1529794468191,1812,edit device,200,OK,Thread Group 1-580,text,true,,180,777,503,503,1812,0,0
1529794468291,1746,edit device,200,OK,Thread Group 1-308,text,true,,180,777,503,503,1746,0,0
1529794468332,1763,create device,200,OK,Thread Group 1-317,text,true,,236,839,503,503,1763,0,0
1529794468384,1745,edit device,200,OK,Thread Group 1-49,text,true,,180,777,503,503,1745,0,0
1529794468417,1718,delete device,200,OK,Thread Group 1-389,text,true,,176,707,503,503,1718,0,0
1529794468500,1662,edit device,200,OK,Thread Group 1-302,text,true,,180,777,502,502,1662,0,1
1529794468559,1610,delete device,200,OK,Thread Group 1-424,text,true,,176,707,502,502,1610,0,0
1529794468592,1583,delete device,200,OK,Thread Group 1-428,text,true,,176,707,501,501,1583,0,1
1529794468626,1555,delete device,200,OK,Thread Group 1-432,text,true,,176,707,500,500,1555,0,0
1529794468659,1528,delete device,200,OK,Thread Group 1-440,text,true,,176,707,499,499,1528,0,1
1529794468693,1501,delete device,200,OK,Thread Group 1-69,text,true,,176,707,498,498,1501,0,0
1529794468726,1474,delete device,200,OK,Thread Group 1-480,text,true,,176,707,497,497,1474,0,0
1529794468768,1438,delete device,200,OK,Thread Group 1-484,text,true,,176,707,496,496,1438,0,0
1529794468801,1411,delete device,200,OK,Thread Group 1-496,text,true,,176,707,495,495,1411,0,1
1529794468835,1384,delete device,200,OK,Thread Group 1-509,text,true,,176,707,494,494,1384,0,0
1529794468880,1390,create device,200,OK,Thread Group 1-133,text,true,,236,839,493,493,1390,0,0
1529794468917,1412,create device,200,OK,Thread Group 1-134,text,true,,236,839,493,493,1412,0,0
1529794468960,1376,delete device,200,OK,Thread Group 1-520,text,true,,176,707,493,493,1376,0,0
1529794469010,1333,delete device,200,OK,Thread Group 1-540,text,true,,176,707,492,492,1333,0,0
1529794469024,1360,devices,200,OK,Thread Group 1-148,text,true,,65531,639,491,491,1360,0,0
1529794393076,77315,login,200,OK,Thread Group 1-147,text,true,,608,267,491,491,77315,0,63152
1529794393098,77300,login,200,OK,Thread Group 1-159,text,true,,608,267,491,491,77300,0,63130
1529794469077,1328,delete device,200,OK,Thread Group 1-36,text,true,,176,707,491,491,1328,0,0
1529794469096,1316,login,200,OK,Thread Group 1-301,text,true,,608,688,491,491,1316,0,0
1529794469137,1334,create device,200,OK,Thread Group 1-132,text,true,,236,839,491,491,1334,0,0
1529794469189,1357,create device,200,OK,Thread Group 1-198,text,true,,236,839,491,491,1357,0,1
1529794469221,1426,create device,200,OK,Thread Group 1-195,text,true,,236,839,491,491,1426,0,0
1529794469295,1358,delete device,200,OK,Thread Group 1-131,text,true,,176,707,491,491,1358,0,0
1529794469326,1388,create device,200,OK,Thread Group 1-95,text,true,,236,839,490,490,1388,0,1
1529794469352,1369,delete device,200,OK,Thread Group 1-137,text,true,,176,707,490,490,1369,0,0
1529794469377,1351,delete device,200,OK,Thread Group 1-138,text,true,,176,707,489,489,1351,0,0
1529794469469,1286,edit device,200,OK,Thread Group 1-54,text,true,,180,777,488,488,1286,0,0
1529794469578,1183,delete device,200,OK,Thread Group 1-204,text,true,,176,707,488,488,1183,0,0
1529794469627,1142,login,200,OK,Thread Group 1-553,text,true,,608,688,487,487,1142,0,1
1529794469695,1102,edit device,200,OK,Thread Group 1-434,text,true,,180,777,487,487,1102,0,0
1529794469753,1077,edit device,200,OK,Thread Group 1-433,text,true,,180,777,487,487,1077,0,0
1529794469794,1086,create device,200,OK,Thread Group 1-142,text,true,,236,839,487,487,1086,0,0
1529794469801,1115,devices,200,OK,Thread Group 1-67,text,true,,66336,639,487,487,1115,0,0
1529794469807,1116,login,200,OK,Thread Group 1-35,text,true,,608,688,487,487,1116,0,0
1529794469843,1133,create device,200,OK,Thread Group 1-197,text,true,,236,839,487,487,1133,0,0
1529794469850,1133,login,200,OK,Thread Group 1-56,text,true,,608,688,487,487,1133,0,0
1529794469903,1106,edit device,200,OK,Thread Group 1-84,text,true,,180,777,487,487,1106,0,0
1529794469937,1078,delete device,200,OK,Thread Group 1-515,text,true,,176,707,487,487,1078,0,0
1529794469970,1051,delete device,200,OK,Thread Group 1-519,text,true,,176,707,486,486,1051,0,0
1529794469978,1084,devices,200,OK,Thread Group 1-581,text,true,,66499,639,485,485,1084,0,0
1529794470003,1065,delete device,200,OK,Thread Group 1-580,text,true,,176,707,485,485,1065,0,1
1529794470037,1037,delete device,200,OK,Thread Group 1-308,text,true,,176,707,484,484,1037,0,1
1529794470095,1006,edit device,200,OK,Thread Group 1-317,text,true,,180,777,484,484,1006,0,0
1529794470129,979,delete device,200,OK,Thread Group 1-49,text,true,,176,707,484,484,979,0,0
1529794470162,952,delete device,200,OK,Thread Group 1-302,text,true,,176,707,484,484,952,0,0
1529794470271,872,edit device,200,OK,Thread Group 1-133,text,true,,180,777,484,484,872,0,0
1529794470329,847,edit device,200,OK,Thread Group 1-134,text,true,,180,777,484,484,847,0,0
1529794470385,850,create device,200,OK,Thread Group 1-148,text,true,,236,839,484,484,850,0,0
1529794470392,881,devices,200,OK,Thread Group 1-147,text,true,,66672,639,484,484,881,0,1
1529794470400,910,devices,200,OK,Thread Group 1-159,text,true,,66672,639,484,484,910,0,0
1529794470405,913,login,200,OK,Thread Group 1-36,text,true,,608,688,484,484,913,0,0
1529794470412,938,devices,200,OK,Thread Group 1-301,text,true,,66672,639,484,484,938,0,0
1529794470471,905,edit device,200,OK,Thread Group 1-132,text,true,,180,777,484,484,905,0,0
1529794470546,864,edit device,200,OK,Thread Group 1-198,text,true,,180,777,484,484,864,0,1
1529794470647,796,edit device,200,OK,Thread Group 1-195,text,true,,180,777,484,484,796,0,0
1529794470714,771,edit device,200,OK,Thread Group 1-95,text,true,,180,777,484,484,771,0,0
1529794470755,736,delete device,200,OK,Thread Group 1-54,text,true,,176,707,484,484,736,0,1
1529794470769,757,devices,200,OK,Thread Group 1-553,text,true,,66692,639,483,483,757,0,0
1529794470797,735,delete device,200,OK,Thread Group 1-434,text,true,,176,707,483,483,735,0,0
1529794470830,708,delete device,200,OK,Thread Group 1-433,text,true,,176,707,482,482,707,0,1
1529794470881,704,edit device,200,OK,Thread Group 1-142,text,true,,180,777,481,481,704,0,0
1529794470916,728,create device,200,OK,Thread Group 1-67,text,true,,236,839,481,481,728,0,0
1529794470923,760,devices,200,OK,Thread Group 1-35,text,true,,66855,639,481,481,760,0,0
1529794470976,743,edit device,200,OK,Thread Group 1-197,text,true,,180,777,481,481,743,0,0
1529794470983,773,devices,200,OK,Thread Group 1-56,text,true,,66860,639,481,481,772,0,0
1529794471010,752,delete device,200,OK,Thread Group 1-84,text,true,,176,707,481,481,752,0,0
1529794471062,757,create device,200,OK,Thread Group 1-581,text,true,,236,839,480,480,757,0,0
1529794471075,753,login,200,OK,Thread Group 1-308,text,true,,608,688,480,480,752,0,0
1529794471101,734,delete device,200,OK,Thread Group 1-317,text,true,,176,707,480,480,734,0,0
1529794471108,734,login,200,OK,Thread Group 1-49,text,true,,608,688,480,480,734,0,0
1529794471114,735,login,200,OK,Thread Group 1-302,text,true,,608,688,480,480,735,0,1
1529794471143,712,delete device,200,OK,Thread Group 1-133,text,true,,176,707,480,480,712,0,0
1529794471176,685,delete device,200,OK,Thread Group 1-134,text,true,,176,707,480,480,685,0,1
1529794471235,651,edit device,200,OK,Thread Group 1-148,text,true,,180,777,480,480,651,0,0
1529794471274,670,create device,200,OK,Thread Group 1-147,text,true,,236,839,480,480,670,0,0
1529794471311,692,create device,200,OK,Thread Group 1-159,text,true,,236,839,480,480,692,0,0
1529794471318,729,devices,200,OK,Thread Group 1-36,text,true,,67339,639,480,480,729,0,0
1529794471351,752,create device,200,OK,Thread Group 1-301,text,true,,236,839,480,480,752,0,0
1529794471377,732,delete device,200,OK,Thread Group 1-132,text,true,,176,707,480,480,732,0,0
1529794471410,706,delete device,200,OK,Thread Group 1-198,text,true,,176,707,479,479,706,0,0
1529794471443,679,delete device,200,OK,Thread Group 1-195,text,true,,176,707,478,478,679,0,1
1529794471485,643,delete device,200,OK,Thread Group 1-95,text,true,,176,707,477,477,643,0,0
1529794471526,662,create device,200,OK,Thread Group 1-553,text,true,,236,839,476,476,662,0,0
1529794471586,609,delete device,200,OK,Thread Group 1-142,text,true,,176,707,476,476,609,0,0
1529794471644,577,edit device,200,OK,Thread Group 1-67,text,true,,180,777,476,476,577,0,1
1529794471683,597,create device,200,OK,Thread Group 1-35,text,true,,236,839,476,476,597,0,1
1529794471719,567,delete device,200,OK,Thread Group 1-197,text,true,,176,707,476,476,567,0,0
1529794471756,582,create device,200,OK,Thread Group 1-56,text,true,,236,839,476,476,582,0,0
1529794471819,553,edit device,200,OK,Thread Group 1-581,text,true,,180,777,476,476,553,0,0
1529794471828,584,devices,200,OK,Thread Group 1-308,text,true,,67981,639,476,476,584,0,0
1529794471835,584,login,200,OK,Thread Group 1-317,text,true,,608,688,476,476,584,0,0
1529794471842,614,devices,200,OK,Thread Group 1-49,text,true,,67981,639,476,476,613,0,0
1529794471849,641,devices,200,OK,Thread Group 1-302,text,true,,67981,639,476,476,640,0,0
1529794471855,641,login,200,OK,Thread Group 1-133,text,true,,608,688,476,476,641,0,0
1529794471861,643,login,200,OK,Thread Group 1-134,text,true,,608,688,476,476,643,0,0
1529794471886,623,delete device,200,OK,Thread Group 1-148,text,true,,176,707,476,476,623,0,0
1529794471945,627,edit device,200,OK,Thread Group 1-147,text,true,,180,777,476,476,627,0,0
1529794472003,611,edit device,200,OK,Thread Group 1-159,text,true,,180,777,476,476,611,0,1
1529794472047,625,create device,200,OK,Thread Group 1-36,text,true,,236,839,476,476,625,0,0
1529794472103,603,edit device,200,OK,Thread Group 1-301,text,true,,180,777,476,476,603,0,1
1529794472188,560,edit device,200,OK,Thread Group 1-553,text,true,,180,777,476,476,560,0,0
1529794472195,561,login,200,OK,Thread Group 1-142,text,true,,608,688,476,476,561,0,1
1529794472222,541,delete device,200,OK,Thread Group 1-67,text,true,,176,707,476,476,541,0,0
1529794472280,526,edit device,200,OK,Thread Group 1-35,text,true,,180,777,475,475,526,0,0
1529794472286,528,login,200,OK,Thread Group 1-197,text,true,,608,688,475,475,528,0,0
1529794472339,509,edit device,200,OK,Thread Group 1-56,text,true,,180,777,475,475,509,0,0
1529794472374,480,delete device,200,OK,Thread Group 1-581,text,true,,176,707,475,475,480,0,1
1529794472412,494,create device,200,OK,Thread Group 1-308,text,true,,236,839,474,474,494,0,0
1529794472419,525,devices,200,OK,Thread Group 1-317,text,true,,68327,639,474,474,524,0,0
1529794472456,551,create device,200,OK,Thread Group 1-49,text,true,,236,839,474,474,551,0,0
1529794472490,575,create device,200,OK,Thread Group 1-302,text,true,,236,839,474,474,575,0,0
1529794472497,613,devices,200,OK,Thread Group 1-133,text,true,,68643,639,474,474,613,0,0
1529794472504,645,devices,200,OK,Thread Group 1-134,text,true,,68643,639,474,474,645,0,0
1529794472510,646,login,200,OK,Thread Group 1-148,text,true,,608,688,474,474,646,0,0
1529794472572,590,delete device,200,OK,Thread Group 1-147,text,true,,176,707,474,474,590,0,1
1529794472614,554,delete device,200,OK,Thread Group 1-159,text,true,,176,707,474,474,554,0,1
1529794472673,526,edit device,200,OK,Thread Group 1-36,text,true,,180,777,474,474,526,0,0
1529794472706,499,delete device,200,OK,Thread Group 1-301,text,true,,176,707,474,474,499,0,0
1529794472748,463,delete device,200,OK,Thread Group 1-553,text,true,,176,707,473,473,463,0,0
1529794472756,490,devices,200,OK,Thread Group 1-142,text,true,,68648,639,472,472,490,0,0
1529794472806,447,delete device,200,OK,Thread Group 1-35,text,true,,176,707,472,472,447,0,1
1529794472815,480,devices,200,OK,Thread Group 1-197,text,true,,68648,639,472,472,480,0,0
1529794472848,453,delete device,200,OK,Thread Group 1-56,text,true,,176,707,472,472,453,0,0
1529794472907,433,edit device,200,OK,Thread Group 1-308,text,true,,180,777,471,471,433,0,0
1529794472944,446,create device,200,OK,Thread Group 1-317,text,true,,236,839,471,471,446,0,0
1529794473007,409,edit device,200,OK,Thread Group 1-49,text,true,,180,777,471,471,409,0,0
1529794473065,376,edit device,200,OK,Thread Group 1-302,text,true,,180,777,471,471,376,0,1
1529794473110,402,create device,200,OK,Thread Group 1-133,text,true,,236,839,471,471,402,0,1
1529794473149,450,create device,200,OK,Thread Group 1-134,text,true,,236,839,471,471,450,0,0
