timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528383664397,19375,login,200,OK,Thread Group 1-171,text,true,,608,267,477,477,19375,0,15032
1528383682479,1300,delete device,200,OK,Thread Group 1-67,text,true,,176,707,477,477,1300,0,0
1528383682543,1260,edit device,200,OK,Thread Group 1-476,text,true,,180,777,476,476,1260,0,0
1528383682576,1234,delete device,200,OK,Thread Group 1-312,text,true,,176,707,476,476,1233,0,0
1528383682583,1244,devices,200,OK,Thread Group 1-165,text,true,,23452,639,475,475,1244,0,1
1528383682610,1224,delete device,200,OK,Thread Group 1-345,text,true,,176,707,475,475,1224,0,0
1528383682647,1193,delete device,200,OK,Thread Group 1-383,text,true,,176,707,474,474,1193,0,0
1528383682677,1168,delete device,200,OK,Thread Group 1-386,text,true,,176,707,473,473,1168,0,0
1528383665648,18279,create device,200,OK,Thread Group 1-43,text,true,,236,839,472,472,18279,0,15029
1528383682719,1216,delete device,200,OK,Thread Group 1-387,text,true,,176,707,472,472,1216,0,0
1528383682738,1232,create device,200,OK,Thread Group 1-416,text,true,,236,839,471,471,1232,0,1
1528383665709,18280,devices,200,OK,Thread Group 1-277,text,true,,23768,639,471,471,18280,0,15032
1528383682758,1271,create device,200,OK,Thread Group 1-415,text,true,,236,839,471,471,1271,0,0
1528383682766,1288,devices,200,OK,Thread Group 1-311,text,true,,23926,639,471,471,1288,0,0
1528383682793,1267,delete device,200,OK,Thread Group 1-426,text,true,,176,707,471,471,1267,0,1
1528383682801,1277,devices,200,OK,Thread Group 1-344,text,true,,23926,639,470,470,1277,0,0
1528383682808,1287,devices,200,OK,Thread Group 1-343,text,true,,23926,639,470,470,1287,0,0
1528383682835,1265,delete device,200,OK,Thread Group 1-427,text,true,,176,707,470,470,1265,0,0
1528383682842,1276,devices,200,OK,Thread Group 1-382,text,true,,23926,639,469,469,1276,0,0
1528383682869,1254,delete device,200,OK,Thread Group 1-461,text,true,,176,707,469,469,1254,0,0
1528383682887,1275,create device,200,OK,Thread Group 1-133,text,true,,236,839,468,468,1275,0,0
1528383682901,1280,devices,200,OK,Thread Group 1-460,text,true,,24084,639,468,468,1280,0,0
1528383682908,1290,devices,200,OK,Thread Group 1-459,text,true,,24084,639,468,468,1290,0,0
1528383682931,1323,create device,200,OK,Thread Group 1-127,text,true,,236,839,468,468,1323,0,0
1528383682963,1350,create device,200,OK,Thread Group 1-153,text,true,,236,839,468,468,1349,0,0
1528383683041,1305,edit device,200,OK,Thread Group 1-308,text,true,,180,777,468,468,1305,0,0
1528383683094,1286,edit device,200,OK,Thread Group 1-475,text,true,,180,777,468,468,1285,0,0
1528383683126,1271,devices,200,OK,Thread Group 1-137,text,true,,24410,639,468,468,1271,0,0
1528383683133,1281,devices,200,OK,Thread Group 1-139,text,true,,24410,639,468,468,1281,0,0
1528383683150,1321,create device,200,OK,Thread Group 1-25,text,true,,236,839,468,468,1321,0,0
1528383683157,1333,devices,200,OK,Thread Group 1-141,text,true,,24568,639,468,468,1333,0,0
1528383683164,1344,devices,200,OK,Thread Group 1-140,text,true,,24568,639,468,468,1344,0,0
1528383683171,1353,devices,200,OK,Thread Group 1-143,text,true,,24568,639,468,468,1353,0,0
1528383683178,1363,devices,200,OK,Thread Group 1-147,text,true,,24568,639,468,468,1363,0,1
1528383683185,1373,devices,200,OK,Thread Group 1-142,text,true,,24568,639,468,468,1373,0,0
1528383683192,1383,devices,200,OK,Thread Group 1-146,text,true,,24568,639,468,468,1383,0,1
1528383683244,1361,edit device,200,OK,Thread Group 1-6,text,true,,180,777,468,468,1361,0,0
1528383683251,1372,devices,200,OK,Thread Group 1-144,text,true,,24573,639,468,468,1372,0,0
1528383683257,1383,devices,200,OK,Thread Group 1-148,text,true,,24573,639,468,468,1383,0,1
1528383683264,1394,devices,200,OK,Thread Group 1-150,text,true,,24573,639,468,468,1394,0,0
1528383683271,1403,devices,200,OK,Thread Group 1-149,text,true,,24573,639,468,468,1403,0,0
1528383683277,1414,devices,200,OK,Thread Group 1-152,text,true,,24573,639,468,468,1414,0,0
1528383683284,1423,devices,200,OK,Thread Group 1-151,text,true,,24573,639,468,468,1423,0,0
1528383683300,1463,create device,200,OK,Thread Group 1-28,text,true,,236,839,468,468,1463,0,0
1528383683306,1476,devices,200,OK,Thread Group 1-158,text,true,,24731,639,468,468,1476,0,0
1528383683313,1487,devices,200,OK,Thread Group 1-155,text,true,,24731,639,468,468,1487,0,0
1528383683320,1497,devices,200,OK,Thread Group 1-154,text,true,,24731,639,468,468,1497,0,0
1528383683326,1509,devices,200,OK,Thread Group 1-157,text,true,,24731,639,468,468,1509,0,1
1528383683333,1520,devices,200,OK,Thread Group 1-156,text,true,,24731,639,468,468,1519,0,0
1528383683340,1529,devices,200,OK,Thread Group 1-159,text,true,,24731,639,468,468,1529,0,0
1528383683394,1511,edit device,200,OK,Thread Group 1-7,text,true,,180,777,468,468,1511,0,1
1528383683402,1522,devices,200,OK,Thread Group 1-161,text,true,,24736,639,468,468,1522,0,0
1528383683410,1531,devices,200,OK,Thread Group 1-164,text,true,,24736,639,468,468,1531,0,0
1528383683417,1541,devices,200,OK,Thread Group 1-163,text,true,,24736,639,468,468,1541,0,1
1528383683425,1549,devices,200,OK,Thread Group 1-162,text,true,,24736,639,468,468,1549,0,0
1528383683433,1558,devices,200,OK,Thread Group 1-168,text,true,,24736,639,468,468,1558,0,0
1528383683440,1568,devices,200,OK,Thread Group 1-167,text,true,,24736,639,468,468,1568,0,0
1528383683446,1586,devices,200,OK,Thread Group 1-170,text,true,,24736,639,468,468,1586,0,1
1528383683454,1598,devices,200,OK,Thread Group 1-169,text,true,,24736,639,468,468,1598,0,0
1528383683461,1607,devices,200,OK,Thread Group 1-172,text,true,,24736,639,468,468,1607,0,0
1528383683528,1569,edit device,200,OK,Thread Group 1-135,text,true,,180,777,468,468,1569,0,0
1528383683595,1536,edit device,200,OK,Thread Group 1-138,text,true,,180,777,468,468,1535,0,0
1528383683614,1575,create device,200,OK,Thread Group 1-131,text,true,,236,839,468,468,1575,0,0
1528383683662,1560,edit device,200,OK,Thread Group 1-49,text,true,,180,777,468,468,1560,0,0
1528383683683,1590,create device,200,OK,Thread Group 1-323,text,true,,236,839,468,468,1590,0,0
1528383683712,1568,delete device,200,OK,Thread Group 1-214,text,true,,176,707,468,468,1568,0,0
1528383683732,1599,create device,200,OK,Thread Group 1-136,text,true,,236,839,467,467,1599,0,0
1528383683745,1606,devices,200,OK,Thread Group 1-176,text,true,,25225,639,467,467,1606,0,0
1528383683753,1617,devices,200,OK,Thread Group 1-174,text,true,,25225,639,467,467,1617,0,0
1528383683759,1631,devices,200,OK,Thread Group 1-177,text,true,,25225,639,467,467,1631,0,1
1528383683766,1642,devices,200,OK,Thread Group 1-173,text,true,,25225,639,467,467,1642,0,0
1528383683773,1652,devices,200,OK,Thread Group 1-171,text,true,,25225,639,467,467,1652,0,0
1528383683803,1628,delete device,200,OK,Thread Group 1-476,text,true,,176,707,467,467,1628,0,0
1528383683828,1661,create device,200,OK,Thread Group 1-165,text,true,,236,839,466,466,1661,0,0
1528383683929,1603,edit device,200,OK,Thread Group 1-43,text,true,,180,777,466,466,1603,0,0
1528383683971,1595,edit device,200,OK,Thread Group 1-416,text,true,,180,777,466,466,1595,0,0
1528383683991,1633,create device,200,OK,Thread Group 1-277,text,true,,236,839,466,466,1633,0,0
1528383684029,1629,edit device,200,OK,Thread Group 1-415,text,true,,180,777,466,466,1629,0,0
1528383684055,1695,create device,200,OK,Thread Group 1-311,text,true,,236,839,466,466,1695,0,0
1528383684078,1739,create device,200,OK,Thread Group 1-344,text,true,,236,839,466,466,1739,0,1
1528383684095,1780,create device,200,OK,Thread Group 1-343,text,true,,236,839,466,466,1780,0,1
1528383684118,1816,create device,200,OK,Thread Group 1-382,text,true,,236,839,466,466,1816,0,0
1528383684163,1804,edit device,200,OK,Thread Group 1-133,text,true,,180,777,466,466,1804,0,0
1528383684181,1845,create device,200,OK,Thread Group 1-460,text,true,,236,839,466,466,1845,0,0
1528383684198,1886,create device,200,OK,Thread Group 1-459,text,true,,236,839,466,466,1886,0,0
1528383684254,1880,edit device,200,OK,Thread Group 1-127,text,true,,180,777,466,466,1880,0,1
1528383684313,1855,edit device,200,OK,Thread Group 1-153,text,true,,180,777,466,466,1855,0,0
1528383684346,1828,delete device,200,OK,Thread Group 1-308,text,true,,176,707,466,466,1828,0,1
1528383684380,1800,delete device,200,OK,Thread Group 1-475,text,true,,176,707,465,465,1800,0,0
1528383684397,1871,create device,200,OK,Thread Group 1-137,text,true,,236,839,464,464,1871,0,0
1528383684414,1929,create device,200,OK,Thread Group 1-139,text,true,,236,839,464,464,1929,0,0
1528383684472,1905,edit device,200,OK,Thread Group 1-25,text,true,,180,777,464,464,1905,0,0
1528383684490,1941,create device,200,OK,Thread Group 1-141,text,true,,236,839,464,464,1941,0,0
1528383684508,1981,create device,200,OK,Thread Group 1-140,text,true,,236,839,464,464,1981,0,0
1528383684524,2032,create device,200,OK,Thread Group 1-143,text,true,,236,839,464,464,2032,0,1
1528383684541,2082,create device,200,OK,Thread Group 1-147,text,true,,236,839,464,464,2082,0,0
1528383684558,2141,create device,200,OK,Thread Group 1-142,text,true,,236,839,464,464,2141,0,0
1528383684575,2232,create device,200,OK,Thread Group 1-146,text,true,,236,839,464,464,2232,0,0
1528383684605,2209,delete device,200,OK,Thread Group 1-6,text,true,,176,707,464,464,2209,0,0
1528383684623,2251,create device,200,OK,Thread Group 1-144,text,true,,236,839,463,463,2251,0,1
1528383684641,2293,create device,200,OK,Thread Group 1-148,text,true,,236,839,463,463,2293,0,0
1528383684658,2334,create device,200,OK,Thread Group 1-150,text,true,,236,839,463,463,2334,0,0
1528383684674,2377,create device,200,OK,Thread Group 1-149,text,true,,236,839,463,463,2377,0,0
1528383684691,2419,create device,200,OK,Thread Group 1-152,text,true,,236,839,463,463,2419,0,0
1528383684707,2462,create device,200,OK,Thread Group 1-151,text,true,,236,839,463,463,2462,0,0
1528383684762,2439,edit device,200,OK,Thread Group 1-28,text,true,,180,777,463,463,2439,0,1
1528383684781,2470,create device,200,OK,Thread Group 1-158,text,true,,236,839,463,463,2470,0,0
1528383684799,2503,create device,200,OK,Thread Group 1-155,text,true,,236,839,463,463,2503,0,0
1528383684816,2536,create device,200,OK,Thread Group 1-154,text,true,,236,839,463,463,2536,0,1
1528383684834,2568,create device,200,OK,Thread Group 1-157,text,true,,236,839,463,463,2568,0,0
1528383684852,2592,create device,200,OK,Thread Group 1-156,text,true,,236,839,463,463,2592,0,0
1528383684868,2618,create device,200,OK,Thread Group 1-159,text,true,,236,839,463,463,2618,0,0
1528383684904,2589,delete device,200,OK,Thread Group 1-7,text,true,,176,707,463,463,2589,0,0
1528383684923,2613,create device,200,OK,Thread Group 1-161,text,true,,236,839,462,462,2613,0,0
1528383684940,2638,create device,200,OK,Thread Group 1-164,text,true,,236,839,462,462,2638,0,1
1528383684957,2679,create device,200,OK,Thread Group 1-163,text,true,,236,839,462,462,2679,0,0
1528383684973,2797,create device,200,OK,Thread Group 1-162,text,true,,236,839,462,462,2797,0,1
1528383684990,2855,create device,200,OK,Thread Group 1-168,text,true,,236,839,462,462,2855,0,0
1528383685007,2897,create device,200,OK,Thread Group 1-167,text,true,,236,839,462,462,2897,0,1
1528383685031,2932,create device,200,OK,Thread Group 1-170,text,true,,236,839,462,462,2931,0,0
1528383685051,2970,create device,200,OK,Thread Group 1-169,text,true,,236,839,462,462,2970,0,0
1528383685067,3012,create device,200,OK,Thread Group 1-172,text,true,,236,839,462,462,3012,0,1
1528383685096,2989,delete device,200,OK,Thread Group 1-135,text,true,,176,707,462,462,2989,0,0
1528383685130,2961,delete device,200,OK,Thread Group 1-138,text,true,,176,707,461,461,2961,0,0
1528383685188,2933,edit device,200,OK,Thread Group 1-131,text,true,,180,777,460,460,2933,0,0
1528383685222,2904,delete device,200,OK,Thread Group 1-49,text,true,,176,707,460,460,2904,0,0
1528383685272,2882,edit device,200,OK,Thread Group 1-323,text,true,,180,777,459,459,2882,0,0
1528383685330,2850,edit device,200,OK,Thread Group 1-136,text,true,,180,777,459,459,2850,0,1
1528383685351,2887,create device,200,OK,Thread Group 1-176,text,true,,236,839,459,459,2887,0,0
1528383685369,2928,create device,200,OK,Thread Group 1-174,text,true,,236,839,459,459,2928,0,1
1528383685389,2966,create device,200,OK,Thread Group 1-177,text,true,,236,839,459,459,2966,0,0
1528383685407,3007,create device,200,OK,Thread Group 1-173,text,true,,236,839,459,459,3007,0,0
1528383685425,3064,create device,200,OK,Thread Group 1-171,text,true,,236,839,459,459,3064,0,0
1528383685489,3034,edit device,200,OK,Thread Group 1-165,text,true,,180,777,459,459,3034,0,0
1528383685532,2998,delete device,200,OK,Thread Group 1-43,text,true,,176,707,459,459,2998,0,0
1528383685565,2972,delete device,200,OK,Thread Group 1-416,text,true,,176,707,458,458,2971,0,0
1528383685624,2940,edit device,200,OK,Thread Group 1-277,text,true,,180,777,457,457,2940,0,0
1528383685658,2913,delete device,200,OK,Thread Group 1-415,text,true,,176,707,457,457,2912,0,0
1528383685749,2849,edit device,200,OK,Thread Group 1-311,text,true,,180,777,456,456,2849,0,0
1528383685816,2815,edit device,200,OK,Thread Group 1-344,text,true,,180,777,456,456,2815,0,0
1528383685875,2789,edit device,200,OK,Thread Group 1-343,text,true,,180,777,456,456,2789,0,0
1528383685933,2773,edit device,200,OK,Thread Group 1-382,text,true,,180,777,456,456,2773,0,0
1528383685967,2746,delete device,200,OK,Thread Group 1-133,text,true,,176,707,456,456,2746,0,0
1528383686025,2733,edit device,200,OK,Thread Group 1-460,text,true,,180,777,455,455,2733,0,0
1528383686084,2699,edit device,200,OK,Thread Group 1-459,text,true,,180,777,455,455,2699,0,0
1528383686134,2655,delete device,200,OK,Thread Group 1-127,text,true,,176,707,455,455,2655,0,0
1528383686167,2627,delete device,200,OK,Thread Group 1-153,text,true,,176,707,454,454,2627,0,0
1528383686267,2557,edit device,200,OK,Thread Group 1-137,text,true,,180,777,453,453,2557,0,1
1528383686342,2516,edit device,200,OK,Thread Group 1-139,text,true,,180,777,453,453,2516,0,1
1528383686376,2488,delete device,200,OK,Thread Group 1-25,text,true,,176,707,453,453,2488,0,0
1528383686430,2461,edit device,200,OK,Thread Group 1-141,text,true,,180,777,452,452,2461,0,0
1528383686489,2427,edit device,200,OK,Thread Group 1-140,text,true,,180,777,452,452,2427,0,0
1528383686556,2394,edit device,200,OK,Thread Group 1-143,text,true,,180,777,452,452,2394,0,0
1528383686623,2360,edit device,200,OK,Thread Group 1-147,text,true,,180,777,452,452,2360,0,0
1528383686698,2389,edit device,200,OK,Thread Group 1-142,text,true,,180,777,452,452,2389,0,0
1528383686806,2319,edit device,200,OK,Thread Group 1-146,text,true,,180,777,452,452,2319,0,1
1528383686873,2285,edit device,200,OK,Thread Group 1-144,text,true,,180,777,452,452,2285,0,0
1528383686933,2268,edit device,200,OK,Thread Group 1-148,text,true,,180,777,452,452,2268,0,0
1528383686991,2243,edit device,200,OK,Thread Group 1-150,text,true,,180,777,452,452,2243,0,1
1528383687050,2226,edit device,200,OK,Thread Group 1-149,text,true,,180,777,452,452,2226,0,0
1528383687110,2216,edit device,200,OK,Thread Group 1-152,text,true,,180,777,452,452,2216,0,0
1528383687168,2191,edit device,200,OK,Thread Group 1-151,text,true,,180,777,452,452,2191,0,0
1528383687202,2163,delete device,200,OK,Thread Group 1-28,text,true,,176,707,452,452,2163,0,0
1528383687252,2199,edit device,200,OK,Thread Group 1-158,text,true,,180,777,451,451,2199,0,0
1528383687302,2182,edit device,200,OK,Thread Group 1-155,text,true,,180,777,451,451,2182,0,0
1528383687352,2166,edit device,200,OK,Thread Group 1-154,text,true,,180,777,451,451,2166,0,1
1528383687402,2157,edit device,200,OK,Thread Group 1-157,text,true,,180,777,451,451,2157,0,1
1528383687444,2149,edit device,200,OK,Thread Group 1-156,text,true,,180,777,451,451,2149,0,0
1528383687486,2140,edit device,200,OK,Thread Group 1-159,text,true,,180,777,451,451,2140,0,0
1528383687536,2124,edit device,200,OK,Thread Group 1-161,text,true,,180,777,451,451,2124,0,1
1528383687578,2120,edit device,200,OK,Thread Group 1-164,text,true,,180,777,451,451,2120,0,0
1528383687637,2115,edit device,200,OK,Thread Group 1-163,text,true,,180,777,451,451,2115,0,0
1528383687770,2022,edit device,200,OK,Thread Group 1-162,text,true,,180,777,451,451,2022,0,1
1528383687846,1980,edit device,200,OK,Thread Group 1-168,text,true,,180,777,451,451,1980,0,0
1528383687904,1954,edit device,200,OK,Thread Group 1-167,text,true,,180,777,451,451,1954,0,0
1528383687963,1929,edit device,200,OK,Thread Group 1-170,text,true,,180,777,451,451,1929,0,0
1528383688021,1904,edit device,200,OK,Thread Group 1-169,text,true,,180,777,451,451,1904,0,0
1528383688080,1879,edit device,200,OK,Thread Group 1-172,text,true,,180,777,451,451,1879,0,0
1528383688121,1845,delete device,200,OK,Thread Group 1-131,text,true,,176,707,451,451,1845,0,0
1528383688155,1817,delete device,200,OK,Thread Group 1-323,text,true,,176,707,450,450,1817,0,0
1528383688180,1798,delete device,200,OK,Thread Group 1-136,text,true,,176,707,449,449,1798,0,0
1528383688238,1771,edit device,200,OK,Thread Group 1-176,text,true,,180,777,448,448,1771,0,0
1528383688297,1746,edit device,200,OK,Thread Group 1-174,text,true,,180,777,448,448,1746,0,0
1528383688355,1721,edit device,200,OK,Thread Group 1-177,text,true,,180,777,448,448,1721,0,1
1528383688414,1695,edit device,200,OK,Thread Group 1-173,text,true,,180,777,448,448,1695,0,1
1528383688523,1627,delete device,200,OK,Thread Group 1-165,text,true,,176,707,448,448,1627,0,0
1528383688489,1654,edit device,200,OK,Thread Group 1-171,text,true,,180,777,448,448,1654,0,1
1528383688564,1595,delete device,200,OK,Thread Group 1-277,text,true,,176,707,447,447,1594,0,1
1528383688598,1567,delete device,200,OK,Thread Group 1-311,text,true,,176,707,446,446,1567,0,0
1528383688631,1539,delete device,200,OK,Thread Group 1-344,text,true,,176,707,445,445,1539,0,1
1528383688665,1510,delete device,200,OK,Thread Group 1-343,text,true,,176,707,444,444,1510,0,0
1528383688707,1473,delete device,200,OK,Thread Group 1-382,text,true,,176,707,443,443,1473,0,0
1528383688758,1429,delete device,200,OK,Thread Group 1-460,text,true,,176,707,442,442,1429,0,0
1528383688783,1409,delete device,200,OK,Thread Group 1-459,text,true,,176,707,441,441,1409,0,0
1528383688825,1373,delete device,200,OK,Thread Group 1-137,text,true,,176,707,440,440,1373,0,0
1528383688858,1345,delete device,200,OK,Thread Group 1-139,text,true,,176,707,439,439,1345,0,0
1528383688892,1316,delete device,200,OK,Thread Group 1-141,text,true,,176,707,438,438,1316,0,0
1528383688917,1297,delete device,200,OK,Thread Group 1-140,text,true,,176,707,437,437,1297,0,0
1528383688950,1269,delete device,200,OK,Thread Group 1-143,text,true,,176,707,436,436,1269,0,1
1528383688983,1242,delete device,200,OK,Thread Group 1-147,text,true,,176,707,435,435,1242,0,1
1528383689087,1143,delete device,200,OK,Thread Group 1-142,text,true,,176,707,434,434,1143,0,1
1528383689125,1110,delete device,200,OK,Thread Group 1-146,text,true,,176,707,433,433,1110,0,1
1528383689159,1081,delete device,200,OK,Thread Group 1-144,text,true,,176,707,432,432,1081,0,0
1528383689201,1044,delete device,200,OK,Thread Group 1-148,text,true,,176,707,431,431,1044,0,0
1528383689234,1017,delete device,200,OK,Thread Group 1-150,text,true,,176,707,430,430,1017,0,0
1528383689276,981,delete device,200,OK,Thread Group 1-149,text,true,,176,707,429,429,981,0,0
1528383689326,936,delete device,200,OK,Thread Group 1-152,text,true,,176,707,428,428,936,0,0
1528383689359,909,delete device,200,OK,Thread Group 1-151,text,true,,176,707,427,427,909,0,0
1528383689451,822,delete device,200,OK,Thread Group 1-158,text,true,,176,707,426,426,822,0,0
1528383689485,793,delete device,200,OK,Thread Group 1-155,text,true,,176,707,425,425,793,0,0
1528383689518,766,delete device,200,OK,Thread Group 1-154,text,true,,176,707,424,424,766,0,0
1528383689560,729,delete device,200,OK,Thread Group 1-157,text,true,,176,707,423,423,729,0,0
1528383689593,705,delete device,200,OK,Thread Group 1-156,text,true,,176,707,422,422,705,0,0
1528383689627,676,delete device,200,OK,Thread Group 1-159,text,true,,176,707,421,421,676,0,0
1528383689660,649,delete device,200,OK,Thread Group 1-161,text,true,,176,707,420,420,649,0,0
1528383689698,617,delete device,200,OK,Thread Group 1-164,text,true,,176,707,419,419,617,0,0
1528383689752,568,delete device,200,OK,Thread Group 1-163,text,true,,176,707,418,418,568,0,0
1528383689792,533,delete device,200,OK,Thread Group 1-162,text,true,,176,707,417,417,533,0,0
1528383689826,504,delete device,200,OK,Thread Group 1-168,text,true,,176,707,416,416,504,0,0
1528383689859,476,delete device,200,OK,Thread Group 1-167,text,true,,176,707,415,415,476,0,0
1528383689892,449,delete device,200,OK,Thread Group 1-170,text,true,,176,707,414,414,449,0,0
1528383689926,421,delete device,200,OK,Thread Group 1-169,text,true,,176,707,413,413,421,0,0
1528383689959,393,delete device,200,OK,Thread Group 1-172,text,true,,176,707,412,412,393,0,0
1528383690009,348,delete device,200,OK,Thread Group 1-176,text,true,,176,707,411,411,348,0,0
1528383690044,319,delete device,200,OK,Thread Group 1-174,text,true,,176,707,410,410,319,0,0
1528383690076,292,delete device,200,OK,Thread Group 1-177,text,true,,176,707,409,409,292,0,0
1528383690110,264,delete device,200,OK,Thread Group 1-173,text,true,,176,707,408,408,263,0,0
1528383690150,229,delete device,200,OK,Thread Group 1-171,text,true,,176,707,407,407,229,0,0
1528383664410,31076,login,200,OK,Thread Group 1-178,text,true,,608,267,406,406,31075,0,31067
1528383664413,31081,login,200,OK,Thread Group 1-180,text,true,,608,267,406,406,31081,0,31064
1528383664412,31132,create device,200,OK,Thread Group 1-8,text,true,,236,839,406,406,31132,0,31065
1528383664411,31141,login,200,OK,Thread Group 1-179,text,true,,608,267,406,406,31141,0,31066
1528383664416,31143,login,200,OK,Thread Group 1-182,text,true,,608,267,406,406,31143,0,31061
1528383664415,31152,login,200,OK,Thread Group 1-181,text,true,,608,267,406,406,31152,0,31062
1528383664418,31157,login,200,OK,Thread Group 1-183,text,true,,608,267,406,406,31157,0,31059
1528383664424,31159,login,200,OK,Thread Group 1-186,text,true,,608,267,406,406,31159,0,31053
1528383664422,31168,login,200,OK,Thread Group 1-185,text,true,,608,267,406,406,31168,0,31056
1528383664421,31176,login,200,OK,Thread Group 1-184,text,true,,608,267,406,406,31176,0,31057
1528383664427,31179,login,200,OK,Thread Group 1-188,text,true,,608,267,406,406,31179,0,31051
1528383664426,31188,login,200,OK,Thread Group 1-187,text,true,,608,267,406,406,31188,0,31052
1528383664431,31190,login,200,OK,Thread Group 1-190,text,true,,608,267,406,406,31190,0,31047
1528383664429,31199,login,200,OK,Thread Group 1-189,text,true,,608,267,406,406,31199,0,31049
1528383664435,31201,login,200,OK,Thread Group 1-192,text,true,,608,267,406,406,31201,0,31043
1528383664433,31210,login,200,OK,Thread Group 1-191,text,true,,608,267,406,406,31210,0,31045
1528383664440,31210,login,200,OK,Thread Group 1-195,text,true,,608,267,406,406,31210,0,31038
1528383664438,31220,login,200,OK,Thread Group 1-194,text,true,,608,267,406,406,31220,0,31040
1528383664437,31228,login,200,OK,Thread Group 1-193,text,true,,608,267,406,406,31228,0,31041
1528383695486,201,devices,200,OK,Thread Group 1-178,text,true,,32284,639,406,406,201,0,0
1528383695494,215,devices,200,OK,Thread Group 1-180,text,true,,32284,639,406,406,215,0,1
1528383664446,31270,login,200,OK,Thread Group 1-198,text,true,,608,267,406,406,31270,0,31063
1528383664448,31274,login,200,OK,Thread Group 1-199,text,true,,608,267,406,406,31274,0,31061
1528383664449,31281,login,200,OK,Thread Group 1-200,text,true,,608,267,406,406,31281,0,31060
1528383664454,31282,login,200,OK,Thread Group 1-203,text,true,,608,267,406,406,31282,0,31055
1528383664453,31290,login,200,OK,Thread Group 1-202,text,true,,608,267,406,406,31290,0,31056
1528383664444,31306,login,200,OK,Thread Group 1-197,text,true,,608,267,406,406,31306,0,31065
1528383664443,31314,login,200,OK,Thread Group 1-196,text,true,,608,267,406,406,31313,0,31066
1528383664451,31326,devices,200,OK,Thread Group 1-38,text,true,,32284,639,406,406,31326,0,31058
1528383664456,31328,login,200,OK,Thread Group 1-204,text,true,,608,267,406,406,31328,0,31053
1528383664460,31331,login,200,OK,Thread Group 1-206,text,true,,608,267,406,406,31331,0,31049
1528383664458,31340,login,200,OK,Thread Group 1-205,text,true,,608,267,406,406,31340,0,31051
1528383664481,31323,login,200,OK,Thread Group 1-218,text,true,,608,267,406,406,31323,0,31060
1528383664464,31347,login,200,OK,Thread Group 1-208,text,true,,608,267,406,406,31347,0,31077
1528383664462,31356,login,200,OK,Thread Group 1-207,text,true,,608,267,406,406,31356,0,31079
1528383664467,31357,login,200,OK,Thread Group 1-210,text,true,,608,267,406,406,31357,0,31074
1528383664472,31359,login,200,OK,Thread Group 1-213,text,true,,608,267,406,406,31359,0,31069
1528383664470,31368,login,200,OK,Thread Group 1-212,text,true,,608,267,406,406,31368,0,31071
1528383664469,31375,login,200,OK,Thread Group 1-211,text,true,,608,267,406,406,31375,0,31072
1528383664465,31386,login,200,OK,Thread Group 1-209,text,true,,608,267,406,406,31386,0,31076
1528383664480,31378,login,200,OK,Thread Group 1-217,text,true,,608,267,406,406,31378,0,31061
1528383664478,31387,login,200,OK,Thread Group 1-216,text,true,,608,267,406,406,31387,0,31063
1528383664483,31389,login,200,OK,Thread Group 1-219,text,true,,608,267,406,406,31388,0,31058
1528383664486,31392,login,200,OK,Thread Group 1-221,text,true,,608,267,406,406,31392,0,31055
1528383664485,31399,login,200,OK,Thread Group 1-220,text,true,,608,267,406,406,31399,0,31056
1528383664492,31399,login,200,OK,Thread Group 1-224,text,true,,608,267,406,406,31399,0,31049
1528383664491,31407,login,200,OK,Thread Group 1-223,text,true,,608,267,406,406,31407,0,31050
1528383664489,31416,login,200,OK,Thread Group 1-222,text,true,,608,267,406,406,31416,0,31052
1528383664496,31416,login,200,OK,Thread Group 1-226,text,true,,608,267,406,406,31416,0,31046
1528383664494,31425,login,200,OK,Thread Group 1-225,text,true,,608,267,406,406,31425,0,31048
1528383664499,31426,login,200,OK,Thread Group 1-228,text,true,,608,267,406,406,31426,0,31043
1528383664497,31434,login,200,OK,Thread Group 1-227,text,true,,608,267,406,406,31434,0,31045
1528383664503,31435,login,200,OK,Thread Group 1-230,text,true,,608,267,406,406,31435,0,31039
1528383664502,31444,login,200,OK,Thread Group 1-229,text,true,,608,267,406,406,31444,0,31040
1528383695544,433,edit device,200,OK,Thread Group 1-8,text,true,,180,777,406,406,433,0,1
1528383695552,446,devices,200,OK,Thread Group 1-179,text,true,,32289,639,406,406,446,0,0
1528383695560,459,devices,200,OK,Thread Group 1-182,text,true,,32289,639,406,406,459,0,0
1528383695567,477,devices,200,OK,Thread Group 1-181,text,true,,32289,639,406,406,477,0,1
1528383664514,31537,login,200,OK,Thread Group 1-236,text,true,,608,267,406,406,31537,0,31059
1528383664512,31546,login,200,OK,Thread Group 1-235,text,true,,608,267,406,406,31545,0,31061
1528383664510,31555,login,200,OK,Thread Group 1-234,text,true,,608,267,406,406,31555,0,31063
1528383664508,31563,login,200,OK,Thread Group 1-233,text,true,,608,267,406,406,31563,0,31065
1528383664507,31570,login,200,OK,Thread Group 1-232,text,true,,608,267,406,406,31570,0,31066
1528383664505,31579,login,200,OK,Thread Group 1-231,text,true,,608,267,406,406,31579,0,31068
1528383664516,31574,login,200,OK,Thread Group 1-237,text,true,,608,267,406,406,31574,0,31057
