timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794157947,3900,delete device,200,OK,Thread Group 1-40,text,true,,176,707,300,300,3900,0,0
1529794157972,3882,delete device,200,OK,Thread Group 1-41,text,true,,176,707,300,300,3882,0,0
1529794157997,3862,delete device,200,OK,Thread Group 1-42,text,true,,176,707,300,300,3862,0,0
1529794158022,3843,delete device,200,OK,Thread Group 1-43,text,true,,176,707,300,300,3843,0,0
1529794158052,3865,create device,200,OK,Thread Group 1-1,text,true,,236,839,300,300,3865,0,0
1529794158081,3842,delete device,200,OK,Thread Group 1-44,text,true,,176,707,300,300,3842,0,0
1529794158164,3786,edit device,200,OK,Thread Group 1-180,text,true,,180,777,300,300,3786,0,1
1529794158206,3777,edit device,200,OK,Thread Group 1-182,text,true,,180,777,300,300,3777,0,0
1529794158231,3759,delete device,200,OK,Thread Group 1-46,text,true,,176,707,300,300,3759,0,0
1529794158259,3783,create device,200,OK,Thread Group 1-267,text,true,,236,839,300,300,3783,0,0
1529794158265,3784,login,200,OK,Thread Group 1-10,text,true,,608,688,300,300,3784,0,1
1529794158315,3762,edit device,200,OK,Thread Group 1-118,text,true,,180,777,300,300,3762,0,0
1529794158340,3743,delete device,200,OK,Thread Group 1-49,text,true,,176,707,300,300,3743,0,0
1529794158347,3744,login,200,OK,Thread Group 1-12,text,true,,608,688,300,300,3744,0,0
1529794158365,3731,delete device,200,OK,Thread Group 1-50,text,true,,176,707,300,300,3731,0,0
1529794158390,3712,delete device,200,OK,Thread Group 1-51,text,true,,176,707,300,300,3712,0,0
1529794158449,3686,edit device,200,OK,Thread Group 1-214,text,true,,180,777,300,300,3686,0,0
1529794158457,3707,devices,200,OK,Thread Group 1-4,text,true,,43175,639,300,300,3707,0,1
1529794158491,3679,delete device,200,OK,Thread Group 1-53,text,true,,176,707,300,300,3679,0,0
1529794158498,3679,login,200,OK,Thread Group 1-13,text,true,,608,688,300,300,3679,0,0
1529794158524,3659,delete device,200,OK,Thread Group 1-54,text,true,,176,707,300,300,3659,0,0
1529794158566,3623,delete device,200,OK,Thread Group 1-55,text,true,,176,707,300,300,3623,0,0
1529794158572,3625,login,200,OK,Thread Group 1-14,text,true,,608,688,300,300,3625,0,1
1529794158616,3586,delete device,200,OK,Thread Group 1-56,text,true,,176,707,300,300,3586,0,0
1529794158649,3559,delete device,200,OK,Thread Group 1-57,text,true,,176,707,300,300,3558,0,0
1529794158708,3540,edit device,200,OK,Thread Group 1-233,text,true,,180,777,300,300,3540,0,0
1529794158741,3513,delete device,200,OK,Thread Group 1-58,text,true,,176,707,300,300,3513,0,0
1529794158783,3477,delete device,200,OK,Thread Group 1-59,text,true,,176,707,300,300,3477,0,0
1529794158841,3478,edit device,200,OK,Thread Group 1-254,text,true,,180,777,300,300,3478,0,1
1529794158875,3450,delete device,200,OK,Thread Group 1-60,text,true,,176,707,300,300,3450,0,0
1529794158908,3423,delete device,200,OK,Thread Group 1-61,text,true,,176,707,300,300,3423,0,1
1529794158914,3423,login,200,OK,Thread Group 1-16,text,true,,608,688,300,300,3423,0,1
1529794158942,3401,delete device,200,OK,Thread Group 1-62,text,true,,176,707,300,300,3401,0,0
1529794158984,3365,delete device,200,OK,Thread Group 1-63,text,true,,176,707,300,300,3365,0,0
1529794158992,3380,devices,200,OK,Thread Group 1-6,text,true,,43185,639,300,300,3380,0,0
1529794159037,3342,delete device,200,OK,Thread Group 1-64,text,true,,176,707,300,300,3342,0,0
1529794159084,3300,delete device,200,OK,Thread Group 1-65,text,true,,176,707,300,300,3300,0,0
1529794159091,3300,login,200,OK,Thread Group 1-17,text,true,,608,688,300,300,3300,0,0
1529794159117,3279,delete device,200,OK,Thread Group 1-66,text,true,,176,707,300,300,3279,0,0
1529794159176,3252,edit device,200,OK,Thread Group 1-291,text,true,,180,777,300,300,3251,0,0
1529794159234,3227,edit device,200,OK,Thread Group 1-293,text,true,,180,777,300,300,3227,0,0
1529794159296,3171,delete device,200,OK,Thread Group 1-67,text,true,,176,707,300,300,3171,0,0
1529794159335,3138,delete device,200,OK,Thread Group 1-69,text,true,,176,707,300,300,3138,0,0
1529794159368,3112,delete device,200,OK,Thread Group 1-70,text,true,,176,707,300,300,3111,0,0
1529794159406,3079,delete device,200,OK,Thread Group 1-71,text,true,,176,707,300,300,3079,0,0
1529794159431,3060,delete device,200,OK,Thread Group 1-72,text,true,,176,707,300,300,3060,0,0
1529794159456,3040,delete device,200,OK,Thread Group 1-73,text,true,,176,707,300,300,3040,0,0
1529794159481,3021,delete device,200,OK,Thread Group 1-74,text,true,,176,707,300,300,3021,0,0
1529794159514,2994,delete device,200,OK,Thread Group 1-75,text,true,,176,707,300,300,2994,0,0
1529794159540,2973,delete device,200,OK,Thread Group 1-76,text,true,,176,707,300,300,2973,0,0
1529794159565,2954,delete device,200,OK,Thread Group 1-77,text,true,,176,707,300,300,2954,0,0
1529794159590,2934,delete device,200,OK,Thread Group 1-78,text,true,,176,707,300,300,2934,0,0
1529794159615,2915,delete device,200,OK,Thread Group 1-80,text,true,,176,707,300,300,2915,0,0
1529794159640,2895,delete device,200,OK,Thread Group 1-79,text,true,,176,707,300,300,2895,0,0
1529794159665,2876,delete device,200,OK,Thread Group 1-81,text,true,,176,707,300,300,2876,0,0
1529794159698,2849,delete device,200,OK,Thread Group 1-82,text,true,,176,707,300,300,2849,0,1
1529794159729,2824,delete device,200,OK,Thread Group 1-83,text,true,,176,707,300,300,2824,0,0
1529794159807,2752,delete device,200,OK,Thread Group 1-84,text,true,,176,707,300,300,2752,0,0
1529794159841,2724,delete device,200,OK,Thread Group 1-85,text,true,,176,707,300,300,2724,0,0
1529794159874,2697,delete device,200,OK,Thread Group 1-86,text,true,,176,707,300,300,2697,0,0
1529794159907,2670,delete device,200,OK,Thread Group 1-87,text,true,,176,707,300,300,2670,0,1
1529794159941,2642,delete device,200,OK,Thread Group 1-88,text,true,,176,707,300,300,2642,0,0
1529794159974,2614,delete device,200,OK,Thread Group 1-89,text,true,,176,707,300,300,2614,0,0
1529794160008,2586,delete device,200,OK,Thread Group 1-90,text,true,,176,707,300,300,2586,0,0
1529794160041,2559,delete device,200,OK,Thread Group 1-91,text,true,,176,707,300,300,2559,0,0
1529794160070,2535,delete device,200,OK,Thread Group 1-92,text,true,,176,707,300,300,2535,0,0
1529794160103,2508,delete device,200,OK,Thread Group 1-93,text,true,,176,707,300,300,2508,0,1
1529794160137,2480,delete device,200,OK,Thread Group 1-94,text,true,,176,707,300,300,2480,0,0
1529794160170,2453,delete device,200,OK,Thread Group 1-95,text,true,,176,707,300,300,2453,0,0
1529794160212,2417,delete device,200,OK,Thread Group 1-96,text,true,,176,707,300,300,2417,0,0
1529794160256,2380,delete device,200,OK,Thread Group 1-97,text,true,,176,707,300,300,2380,0,0
1529794160304,2338,delete device,200,OK,Thread Group 1-98,text,true,,176,707,300,300,2338,0,0
1529794160338,2357,create device,200,OK,Thread Group 1-2,text,true,,236,839,300,300,2356,0,0
1529794160371,2331,delete device,200,OK,Thread Group 1-99,text,true,,176,707,300,300,2331,0,0
1529794160404,2305,delete device,200,OK,Thread Group 1-100,text,true,,176,707,300,300,2305,0,0
1529794160411,2305,login,200,OK,Thread Group 1-19,text,true,,608,688,300,300,2305,0,0
1529794160437,2286,delete device,200,OK,Thread Group 1-101,text,true,,176,707,300,300,2286,0,1
1529794160471,2258,delete device,200,OK,Thread Group 1-102,text,true,,176,707,300,300,2258,0,0
1529794160478,2258,login,200,OK,Thread Group 1-20,text,true,,608,688,300,300,2258,0,0
1529794160504,2238,delete device,200,OK,Thread Group 1-103,text,true,,176,707,300,300,2238,0,1
1529794160538,2210,delete device,200,OK,Thread Group 1-104,text,true,,176,707,300,300,2210,0,0
1529794160544,2212,login,200,OK,Thread Group 1-21,text,true,,608,688,300,300,2212,0,1
1529794160571,2191,delete device,200,OK,Thread Group 1-105,text,true,,176,707,300,300,2191,0,0
1529794160605,2163,delete device,200,OK,Thread Group 1-106,text,true,,176,707,300,300,2163,0,0
1529794160638,2137,delete device,200,OK,Thread Group 1-107,text,true,,176,707,300,300,2137,0,0
1529794160646,2154,devices,200,OK,Thread Group 1-7,text,true,,43353,639,300,300,2154,0,0
1529794160671,2135,delete device,200,OK,Thread Group 1-108,text,true,,176,707,300,300,2135,0,1
1529794160697,2115,delete device,200,OK,Thread Group 1-109,text,true,,176,707,300,300,2115,0,0
1529794160704,2116,login,200,OK,Thread Group 1-22,text,true,,608,688,300,300,2116,0,0
1529794160730,2096,delete device,200,OK,Thread Group 1-110,text,true,,176,707,300,300,2096,0,0
1529794160755,2077,delete device,200,OK,Thread Group 1-111,text,true,,176,707,300,300,2077,0,0
1529794160762,2076,login,200,OK,Thread Group 1-23,text,true,,608,688,300,300,2076,0,0
1529794160814,2056,edit device,200,OK,Thread Group 1-134,text,true,,180,777,300,300,2056,0,0
1529794160864,2039,edit device,200,OK,Thread Group 1-136,text,true,,180,777,300,300,2039,0,0
1529794160907,2023,devices,200,OK,Thread Group 1-8,text,true,,43363,639,300,300,2023,0,1
1529794160931,2006,delete device,200,OK,Thread Group 1-114,text,true,,176,707,300,300,2006,0,0
1529794160973,1997,edit device,200,OK,Thread Group 1-113,text,true,,180,777,300,300,1997,0,0
1529794160998,1978,delete device,200,OK,Thread Group 1-116,text,true,,176,707,300,300,1978,0,0
1529794161023,1960,delete device,200,OK,Thread Group 1-117,text,true,,176,707,300,300,1960,0,0
1529794161030,1960,login,200,OK,Thread Group 1-25,text,true,,608,688,300,300,1960,0,1
1529794161039,1959,login,200,OK,Thread Group 1-131,text,true,,608,688,300,300,1959,0,1
1529794161074,1929,delete device,200,OK,Thread Group 1-119,text,true,,176,707,300,300,1929,0,0
1529794161107,1902,delete device,200,OK,Thread Group 1-120,text,true,,176,707,300,300,1901,0,0
1529794161140,1874,delete device,200,OK,Thread Group 1-121,text,true,,176,707,300,300,1874,0,0
1529794161182,1838,delete device,200,OK,Thread Group 1-122,text,true,,176,707,300,300,1838,0,0
1529794161215,1810,delete device,200,OK,Thread Group 1-123,text,true,,176,707,300,300,1810,0,0
1529794161248,1784,delete device,200,OK,Thread Group 1-132,text,true,,176,707,300,300,1784,0,1
1529794161307,1733,delete device,200,OK,Thread Group 1-124,text,true,,176,707,300,300,1733,0,0
1529794161349,1697,delete device,200,OK,Thread Group 1-125,text,true,,176,707,300,300,1697,0,0
1529794161409,1669,edit device,200,OK,Thread Group 1-183,text,true,,180,777,300,300,1669,0,0
1529794161441,1643,delete device,200,OK,Thread Group 1-127,text,true,,176,707,300,300,1643,0,0
1529794161474,1617,delete device,200,OK,Thread Group 1-128,text,true,,176,707,300,300,1617,0,0
1529794161508,1589,delete device,200,OK,Thread Group 1-129,text,true,,176,707,300,300,1589,0,0
1529794161536,1651,create device,200,OK,Thread Group 1-3,text,true,,236,839,300,300,1651,0,0
1529794161566,1627,delete device,200,OK,Thread Group 1-130,text,true,,176,707,300,300,1627,0,0
1529794161573,1628,login,200,OK,Thread Group 1-27,text,true,,608,688,300,300,1628,0,0
1529794161581,1649,devices,200,OK,Thread Group 1-9,text,true,,43531,639,300,300,1649,0,0
1529794161633,1654,edit device,200,OK,Thread Group 1-222,text,true,,180,777,300,300,1654,0,0
1529794161691,1602,delete device,200,OK,Thread Group 1-139,text,true,,176,707,300,300,1602,0,0
1529794161699,1601,login,200,OK,Thread Group 1-30,text,true,,608,688,300,300,1601,0,1
1529794161705,1602,login,200,OK,Thread Group 1-31,text,true,,608,688,300,300,1602,0,0
1529794161711,1603,login,200,OK,Thread Group 1-33,text,true,,608,688,300,300,1603,0,1
1529794161717,1604,login,200,OK,Thread Group 1-26,text,true,,608,688,300,300,1604,0,0
1529794161723,1605,login,200,OK,Thread Group 1-32,text,true,,608,688,300,300,1605,0,0
1529794161728,1606,login,200,OK,Thread Group 1-34,text,true,,608,688,300,300,1606,0,1
1529794161735,1606,login,200,OK,Thread Group 1-35,text,true,,608,688,300,300,1606,0,0
1529794161741,1607,login,200,OK,Thread Group 1-36,text,true,,608,688,300,300,1606,0,0
1529794161746,1608,login,200,OK,Thread Group 1-37,text,true,,608,688,300,300,1608,0,0
1529794161791,1596,edit device,200,OK,Thread Group 1-243,text,true,,180,777,300,300,1596,0,1
1529794161842,1579,edit device,200,OK,Thread Group 1-245,text,true,,180,777,300,300,1579,0,0
1529794161848,1580,login,200,OK,Thread Group 1-40,text,true,,608,688,300,300,1580,0,0
1529794161854,1581,login,200,OK,Thread Group 1-41,text,true,,608,688,300,300,1581,0,0
1529794161859,1583,login,200,OK,Thread Group 1-42,text,true,,608,688,300,300,1583,0,1
1529794161865,1584,login,200,OK,Thread Group 1-43,text,true,,608,688,300,300,1584,0,0
1529794161917,1562,edit device,200,OK,Thread Group 1-1,text,true,,180,777,300,300,1562,0,0
1529794161924,1562,login,200,OK,Thread Group 1-44,text,true,,608,688,300,300,1562,0,0
1529794161950,1543,delete device,200,OK,Thread Group 1-180,text,true,,176,707,300,300,1543,0,0
1529794161984,1514,delete device,200,OK,Thread Group 1-182,text,true,,176,707,300,300,1514,0,0
1529794161990,1516,login,200,OK,Thread Group 1-46,text,true,,608,688,300,300,1516,0,0
1529794162042,1496,edit device,200,OK,Thread Group 1-267,text,true,,180,777,300,300,1495,0,0
1529794162049,1514,devices,200,OK,Thread Group 1-10,text,true,,43556,639,300,300,1514,0,1
1529794162077,1492,delete device,200,OK,Thread Group 1-118,text,true,,176,707,300,300,1492,0,0
1529794162083,1493,login,200,OK,Thread Group 1-49,text,true,,608,688,300,300,1493,0,1
1529794162091,1511,devices,200,OK,Thread Group 1-12,text,true,,43556,639,300,300,1511,0,0
1529794162097,1512,login,200,OK,Thread Group 1-50,text,true,,608,688,300,300,1512,0,0
1529794162103,1513,login,200,OK,Thread Group 1-51,text,true,,608,688,300,300,1513,0,0
1529794162136,1485,delete device,200,OK,Thread Group 1-214,text,true,,176,707,300,300,1485,0,0
1529794162164,1512,create device,200,OK,Thread Group 1-4,text,true,,236,839,300,300,1512,0,0
1529794162170,1514,login,200,OK,Thread Group 1-53,text,true,,608,688,300,300,1514,0,0
1529794162177,1532,devices,200,OK,Thread Group 1-13,text,true,,43714,639,300,300,1532,0,0
1529794162183,1533,login,200,OK,Thread Group 1-54,text,true,,608,688,300,300,1533,0,0
1529794162197,1544,devices,200,OK,Thread Group 1-14,text,true,,43714,639,300,300,1544,0,0
1529794162202,1546,login,200,OK,Thread Group 1-56,text,true,,608,688,300,300,1546,0,1
1529794162208,1547,login,200,OK,Thread Group 1-57,text,true,,608,688,300,300,1547,0,0
1529794162248,1513,delete device,200,OK,Thread Group 1-233,text,true,,176,707,300,300,1513,0,0
1529794162254,1514,login,200,OK,Thread Group 1-58,text,true,,608,688,300,300,1514,0,1
1529794162260,1520,login,200,OK,Thread Group 1-59,text,true,,608,688,300,300,1520,0,0
1529794162319,1466,delete device,200,OK,Thread Group 1-254,text,true,,176,707,300,300,1466,0,1
1529794162325,1467,login,200,OK,Thread Group 1-60,text,true,,608,688,300,300,1467,0,1
1529794162331,1467,login,200,OK,Thread Group 1-61,text,true,,608,688,300,300,1467,0,0
1529794162338,1483,devices,200,OK,Thread Group 1-16,text,true,,43714,639,300,300,1483,0,0
1529794136679,27164,devices,200,OK,Thread Group 1-24,text,true,,43714,639,300,300,27164,0,0
1529794162343,1508,login,200,OK,Thread Group 1-62,text,true,,608,688,300,300,1508,0,0
1529794162349,1509,login,200,OK,Thread Group 1-63,text,true,,608,688,300,300,1509,0,0
1529794162372,1537,create device,200,OK,Thread Group 1-6,text,true,,236,839,300,300,1537,0,0
1529794162379,1538,login,200,OK,Thread Group 1-64,text,true,,608,688,300,300,1538,0,0
1529794162384,1541,login,200,OK,Thread Group 1-65,text,true,,608,688,300,300,1541,0,1
1529794162391,1567,devices,200,OK,Thread Group 1-17,text,true,,43872,639,300,300,1567,0,0
1529794162397,1568,login,200,OK,Thread Group 1-66,text,true,,608,688,300,300,1568,0,0
1529794162428,1543,delete device,200,OK,Thread Group 1-291,text,true,,176,707,300,300,1543,0,0
1529794162461,1516,delete device,200,OK,Thread Group 1-293,text,true,,176,707,300,300,1516,0,1
1529794162467,1517,login,200,OK,Thread Group 1-67,text,true,,608,688,300,300,1517,0,1
1529794162474,1516,login,200,OK,Thread Group 1-69,text,true,,608,688,300,300,1516,0,0
1529794162480,1517,login,200,OK,Thread Group 1-70,text,true,,608,688,300,300,1517,0,0
1529794162485,1519,login,200,OK,Thread Group 1-71,text,true,,608,688,300,300,1519,0,0
1529794162491,1520,login,200,OK,Thread Group 1-72,text,true,,608,688,300,300,1520,0,1
1529794162497,1520,login,200,OK,Thread Group 1-73,text,true,,608,688,300,300,1520,0,0
1529794162502,1522,login,200,OK,Thread Group 1-74,text,true,,608,688,300,300,1522,0,1
1529794162508,1524,login,200,OK,Thread Group 1-75,text,true,,608,688,300,300,1524,0,0
1529794162514,1527,login,200,OK,Thread Group 1-76,text,true,,608,688,300,300,1527,0,0
1529794162519,1529,login,200,OK,Thread Group 1-77,text,true,,608,688,300,300,1529,0,0
1529794162525,1530,login,200,OK,Thread Group 1-78,text,true,,608,688,300,300,1530,0,0
1529794162530,1532,login,200,OK,Thread Group 1-80,text,true,,608,688,300,300,1532,0,0
1529794162536,1533,login,200,OK,Thread Group 1-79,text,true,,608,688,300,300,1533,0,0
1529794162541,1535,login,200,OK,Thread Group 1-81,text,true,,608,688,300,300,1535,0,1
1529794162547,1536,login,200,OK,Thread Group 1-82,text,true,,608,688,300,300,1536,0,1
1529794162553,1537,login,200,OK,Thread Group 1-83,text,true,,608,688,300,300,1537,0,0
1529794162559,1539,login,200,OK,Thread Group 1-84,text,true,,608,688,300,300,1539,0,0
1529794162566,1539,login,200,OK,Thread Group 1-85,text,true,,608,688,300,300,1539,0,0
1529794162572,1540,login,200,OK,Thread Group 1-86,text,true,,608,688,300,300,1540,0,0
1529794162578,1541,login,200,OK,Thread Group 1-87,text,true,,608,688,300,300,1541,0,0
1529794162583,1543,login,200,OK,Thread Group 1-88,text,true,,608,688,300,300,1543,0,0
1529794162588,1544,login,200,OK,Thread Group 1-89,text,true,,608,688,300,300,1544,0,0
1529794162595,1544,login,200,OK,Thread Group 1-90,text,true,,608,688,300,300,1544,0,0
1529794162600,1546,login,200,OK,Thread Group 1-91,text,true,,608,688,300,300,1545,0,0
1529794162606,1546,login,200,OK,Thread Group 1-92,text,true,,608,688,300,300,1546,0,0
1529794162611,1548,login,200,OK,Thread Group 1-93,text,true,,608,688,300,300,1548,0,0
1529794162617,1549,login,200,OK,Thread Group 1-94,text,true,,608,688,300,300,1549,0,0
1529794162623,1550,login,200,OK,Thread Group 1-95,text,true,,608,688,300,300,1550,0,0
1529794162630,1549,login,200,OK,Thread Group 1-96,text,true,,608,688,300,300,1549,0,0
1529794162636,1550,login,200,OK,Thread Group 1-97,text,true,,608,688,300,300,1550,0,0
1529794162642,1551,login,200,OK,Thread Group 1-98,text,true,,608,688,300,300,1551,0,0
1529794162695,1531,edit device,200,OK,Thread Group 1-2,text,true,,180,777,300,300,1531,0,0
1529794162702,1532,login,200,OK,Thread Group 1-99,text,true,,608,688,300,300,1532,0,1
1529794162709,1531,login,200,OK,Thread Group 1-100,text,true,,608,688,300,300,1531,0,0
1529794162717,1546,devices,200,OK,Thread Group 1-19,text,true,,43877,639,300,300,1546,0,0
1529794162723,1546,login,200,OK,Thread Group 1-101,text,true,,608,688,300,300,1546,0,0
1529794162729,1548,login,200,OK,Thread Group 1-102,text,true,,608,688,300,300,1548,0,1
1529794162736,1563,devices,200,OK,Thread Group 1-20,text,true,,43877,639,300,300,1563,0,0
1529794162742,1564,login,200,OK,Thread Group 1-103,text,true,,608,688,300,300,1564,0,0
1529794162748,1565,login,200,OK,Thread Group 1-104,text,true,,608,688,300,300,1565,0,1
1529794162757,1580,devices,200,OK,Thread Group 1-21,text,true,,43877,639,300,300,1580,0,0
1529794162763,1581,login,200,OK,Thread Group 1-105,text,true,,608,688,300,300,1581,0,0
1529794162768,1582,login,200,OK,Thread Group 1-106,text,true,,608,688,300,300,1582,0,0
1529794162778,1578,login,200,OK,Thread Group 1-107,text,true,,608,688,300,300,1578,0,0
1529794162800,1610,create device,200,OK,Thread Group 1-7,text,true,,236,839,300,300,1610,0,0
1529794162807,1611,login,200,OK,Thread Group 1-108,text,true,,608,688,300,300,1611,0,0
1529794162812,1614,login,200,OK,Thread Group 1-109,text,true,,608,688,300,300,1613,0,0
1529794162820,1631,devices,200,OK,Thread Group 1-22,text,true,,44035,639,300,300,1631,0,0
1529794162826,1631,login,200,OK,Thread Group 1-110,text,true,,608,688,300,300,1631,0,0
1529794162832,1632,login,200,OK,Thread Group 1-111,text,true,,608,688,300,300,1632,0,0
1529794162838,1649,devices,200,OK,Thread Group 1-23,text,true,,44035,639,300,300,1649,0,1
1529794162870,1622,delete device,200,OK,Thread Group 1-134,text,true,,176,707,300,300,1622,0,0
1529794162903,1595,delete device,200,OK,Thread Group 1-136,text,true,,176,707,300,300,1595,0,1
1529794162931,1621,create device,200,OK,Thread Group 1-8,text,true,,236,839,300,300,1621,0,0
1529794162937,1623,login,200,OK,Thread Group 1-114,text,true,,608,688,300,300,1622,0,1
1529794162970,1595,delete device,200,OK,Thread Group 1-113,text,true,,176,707,300,300,1595,0,0
1529794162977,1595,login,200,OK,Thread Group 1-116,text,true,,608,688,300,300,1595,0,0
1529794162983,1596,login,200,OK,Thread Group 1-117,text,true,,608,688,300,300,1595,0,0
1529794162990,1611,devices,200,OK,Thread Group 1-25,text,true,,44193,639,300,300,1611,0,0
1529794162998,1628,devices,200,OK,Thread Group 1-131,text,true,,44193,639,300,300,1628,0,0
1529794163003,1630,login,200,OK,Thread Group 1-119,text,true,,608,688,300,300,1630,0,0
1529794163009,1630,login,200,OK,Thread Group 1-120,text,true,,608,688,300,300,1630,0,0
1529794163014,1632,login,200,OK,Thread Group 1-121,text,true,,608,688,300,300,1632,0,1
1529794163020,1633,login,200,OK,Thread Group 1-122,text,true,,608,688,300,300,1633,0,0
1529794163026,1633,login,200,OK,Thread Group 1-123,text,true,,608,688,300,300,1633,0,0
1529794163032,1634,login,200,OK,Thread Group 1-132,text,true,,608,688,300,300,1634,0,0
1529794163040,1632,login,200,OK,Thread Group 1-124,text,true,,608,688,300,300,1632,0,0
1529794163046,1634,login,200,OK,Thread Group 1-125,text,true,,608,688,300,300,1634,0,0
1529794163079,1606,delete device,200,OK,Thread Group 1-183,text,true,,176,707,300,300,1606,0,0
1529794163085,1606,login,200,OK,Thread Group 1-127,text,true,,608,688,300,300,1606,0,0
1529794163091,1606,login,200,OK,Thread Group 1-128,text,true,,608,688,300,300,1606,0,0
1529794163097,1608,login,200,OK,Thread Group 1-129,text,true,,608,688,300,300,1608,0,0
1529794163187,1548,edit device,200,OK,Thread Group 1-3,text,true,,180,777,300,300,1548,0,0
1529794163194,1548,login,200,OK,Thread Group 1-130,text,true,,608,688,300,300,1548,0,0
1529794163202,1563,devices,200,OK,Thread Group 1-27,text,true,,44198,639,300,300,1563,0,0
1529794163230,1589,create device,200,OK,Thread Group 1-9,text,true,,236,839,300,300,1589,0,0
1529794163287,1538,delete device,200,OK,Thread Group 1-222,text,true,,176,707,300,300,1538,0,0
1529794163293,1539,login,200,OK,Thread Group 1-139,text,true,,608,688,300,300,1539,0,0
1529794163300,1558,devices,200,OK,Thread Group 1-30,text,true,,44356,639,300,300,1558,0,0
1529794163307,1575,devices,200,OK,Thread Group 1-31,text,true,,44356,639,300,300,1575,0,1
1529794163314,1592,devices,200,OK,Thread Group 1-33,text,true,,44356,639,300,300,1591,0,1
1529794163321,1609,devices,200,OK,Thread Group 1-26,text,true,,44356,639,300,300,1609,0,0
1529794163328,1626,devices,200,OK,Thread Group 1-32,text,true,,44356,639,300,300,1626,0,0
1529794163335,1643,devices,200,OK,Thread Group 1-34,text,true,,44356,639,300,300,1642,0,0
1529794163341,1660,devices,200,OK,Thread Group 1-35,text,true,,44356,639,300,300,1659,0,0
1529794163348,1675,devices,200,OK,Thread Group 1-36,text,true,,44356,639,300,300,1675,0,0
1529794163355,1693,devices,200,OK,Thread Group 1-37,text,true,,44356,639,300,300,1693,0,0
1529794163387,1666,delete device,200,OK,Thread Group 1-243,text,true,,176,707,300,300,1666,0,1
1529794163421,1638,delete device,200,OK,Thread Group 1-245,text,true,,176,707,300,300,1638,0,0
1529794163428,1654,devices,200,OK,Thread Group 1-40,text,true,,44356,639,300,300,1653,0,1
1529794163435,1669,devices,200,OK,Thread Group 1-41,text,true,,44356,639,300,300,1669,0,0
1529794163442,1685,devices,200,OK,Thread Group 1-42,text,true,,44356,639,300,300,1684,0,0
1529794163449,1700,devices,200,OK,Thread Group 1-43,text,true,,44356,639,300,300,1700,0,0
1529794163479,1676,delete device,200,OK,Thread Group 1-1,text,true,,176,707,300,300,1676,0,0
1529794163487,1691,devices,200,OK,Thread Group 1-44,text,true,,44356,639,299,299,1691,0,0
1529794163493,1692,login,200,OK,Thread Group 1-180,text,true,,608,688,299,299,1692,0,0
1529794163499,1693,login,200,OK,Thread Group 1-182,text,true,,608,688,299,299,1693,0,0
1529794163506,1709,devices,200,OK,Thread Group 1-46,text,true,,44356,639,299,299,1709,0,1
1529794163538,1682,delete device,200,OK,Thread Group 1-267,text,true,,176,707,299,299,1682,0,0
1529794163563,1735,create device,200,OK,Thread Group 1-10,text,true,,236,839,299,299,1735,0,0
1529794163570,1736,login,200,OK,Thread Group 1-118,text,true,,608,688,299,299,1736,0,0
1529794163577,1754,devices,200,OK,Thread Group 1-49,text,true,,44514,639,299,299,1754,0,0
1529794163602,1785,create device,200,OK,Thread Group 1-12,text,true,,236,839,299,299,1785,0,0
1529794163609,1804,devices,200,OK,Thread Group 1-50,text,true,,44672,639,299,299,1804,0,0
1529794163616,1822,devices,200,OK,Thread Group 1-51,text,true,,44672,639,299,299,1822,0,0
1529794163622,1824,login,200,OK,Thread Group 1-214,text,true,,608,688,299,299,1824,0,0
1529794163676,1803,edit device,200,OK,Thread Group 1-4,text,true,,180,777,299,299,1803,0,0
1529794163684,1821,devices,200,OK,Thread Group 1-53,text,true,,44677,639,299,299,1821,0,0
1529794163709,1854,create device,200,OK,Thread Group 1-13,text,true,,236,839,299,299,1854,0,1
1529794163716,1881,devices,200,OK,Thread Group 1-54,text,true,,44835,639,299,299,1881,0,1
1529794163741,1914,create device,200,OK,Thread Group 1-14,text,true,,236,839,299,299,1914,0,0
1529794163748,1940,devices,200,OK,Thread Group 1-56,text,true,,44993,639,299,299,1940,0,1
1529794163755,1960,devices,200,OK,Thread Group 1-57,text,true,,44993,639,299,299,1960,0,1
1529794163762,1960,login,200,OK,Thread Group 1-233,text,true,,608,688,299,299,1960,0,0
1529794163769,1978,devices,200,OK,Thread Group 1-58,text,true,,44993,639,299,299,1978,0,0
1529794163780,1991,devices,200,OK,Thread Group 1-59,text,true,,44993,639,299,299,1991,0,0
1529794163786,1992,login,200,OK,Thread Group 1-254,text,true,,608,688,299,299,1992,0,0
1529794163792,2015,devices,200,OK,Thread Group 1-60,text,true,,44993,639,299,299,2015,0,0
1529794163799,2030,devices,200,OK,Thread Group 1-61,text,true,,44993,639,299,299,2030,0,0
1529794163821,2067,create device,200,OK,Thread Group 1-16,text,true,,236,839,299,299,2067,0,0
1529794163844,2103,create device,200,OK,Thread Group 1-24,text,true,,236,839,299,299,2103,0,0
1529794163851,2130,devices,200,OK,Thread Group 1-62,text,true,,45309,639,299,299,2129,0,0
1529794163858,2152,devices,200,OK,Thread Group 1-63,text,true,,45309,639,299,299,2152,0,0
1529794163910,2129,edit device,200,OK,Thread Group 1-6,text,true,,180,777,299,299,2129,0,0
