timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,,,,,
1529792411283,3730,delete device,200,OK,Thread Group 1-110,text,true,,176,707,1145,1145,3730,0,0,,,,,
1529792411308,3711,delete device,200,OK,Thread Group 1-109,text,true,,176,707,1144,1144,3711,0,0,,,,,
1529792411358,3667,delete device,200,OK,Thread Group 1-111,text,true,,176,707,1143,1143,3667,0,0,,,,,
1529792411392,3640,delete device,200,OK,Thread Group 1-112,text,true,,176,707,1142,1142,3640,0,0,,,,,
1529792411425,3615,delete device,200,OK,Thread Group 1-113,text,true,,176,707,1141,1141,3615,0,0,,,,,
1529792411475,3571,delete device,200,OK,Thread Group 1-114,text,true,,176,707,1140,1140,3571,0,1,,,,,
1529792401244,13833,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1040,text,false,,2557,0,1139,1139,0,0,997,,,,,
1529792401242,13835,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1038,text,false,,2557,0,1139,1139,0,0,999,,,,,
1529792401241,13836,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1037,text,false,,2557,0,1139,1139,0,0,1000,,,,,
1529792401244,13833,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1039,text,false,,2557,0,1139,1139,0,0,997,,,,,
1529792402069,13049,create device,200,OK,Thread Group 1-67,text,true,,236,839,1139,1139,13049,0,3004,,,,,
1529792411550,3610,edit device,200,OK,Thread Group 1-1002,text,true,,180,777,1139,1139,3610,0,1,,,,,
1529792411642,3568,edit device,200,OK,Thread Group 1-1008,text,true,,180,777,1139,1139,3568,0,1,,,,,
1529792411683,3533,delete device,200,OK,Thread Group 1-116,text,true,,176,707,1139,1139,3533,0,0,,,,,
1529792411729,3493,delete device,200,OK,Thread Group 1-118,text,true,,176,707,1138,1138,3493,0,1,,,,,
1529792411793,3472,edit device,200,OK,Thread Group 1-1026,text,true,,180,777,1137,1137,3472,0,0,,,,,
1529792411851,3447,edit device,200,OK,Thread Group 1-146,text,true,,180,777,1137,1137,3447,0,0,,,,,
1529792411885,3420,delete device,200,OK,Thread Group 1-121,text,true,,176,707,1137,1137,3420,0,0,,,,,
1529792411918,3394,delete device,200,OK,Thread Group 1-84,text,true,,176,707,1136,1136,3394,0,0,,,,,
1529792411951,3368,delete device,200,OK,Thread Group 1-122,text,true,,176,707,1135,1135,3368,0,1,,,,,
1529792412010,3338,edit device,200,OK,Thread Group 1-209,text,true,,180,777,1134,1134,3338,0,0,,,,,
1529792412070,3303,edit device,200,OK,Thread Group 1-1093,text,true,,180,777,1134,1134,3303,0,0,,,,,
1529792412129,3269,edit device,200,OK,Thread Group 1-1102,text,true,,180,777,1134,1134,3269,0,0,,,,,
1529792412185,3238,edit device,200,OK,Thread Group 1-236,text,true,,180,777,1134,1134,3238,0,1,,,,,
1529792412269,3205,edit device,200,OK,Thread Group 1-1116,text,true,,180,777,1134,1134,3205,0,0,,,,,
1529792412403,3112,edit device,200,OK,Thread Group 1-1124,text,true,,180,777,1134,1134,3112,0,0,,,,,
1529792412478,3071,edit device,200,OK,Thread Group 1-1133,text,true,,180,777,1134,1134,3071,0,0,,,,,
1529792412536,3038,edit device,200,OK,Thread Group 1-1141,text,true,,180,777,1134,1134,3038,0,0,,,,,
1529792412570,3011,delete device,200,OK,Thread Group 1-130,text,true,,176,707,1134,1134,3011,0,0,,,,,
1529792412578,3022,devices,200,OK,Thread Group 1-195,text,true,,21970,639,1133,1133,3022,0,0,,,,,
1529792412637,2995,edit device,200,OK,Thread Group 1-1163,text,true,,180,777,1133,1133,2995,0,0,,,,,
1529792412739,2918,edit device,200,OK,Thread Group 1-1169,text,true,,180,777,1133,1133,2918,0,1,,,,,
1529792412747,2928,devices,200,OK,Thread Group 1-219,text,true,,21980,639,1133,1133,2928,0,1,,,,,
1529792412804,2920,edit device,200,OK,Thread Group 1-361,text,true,,180,777,1133,1133,2920,0,0,,,,,
1529792412846,2885,delete device,200,OK,Thread Group 1-150,text,true,,176,707,1133,1133,2885,0,0,,,,,
1529792412854,2894,devices,200,OK,Thread Group 1-350,text,true,,21985,639,1132,1132,2894,0,0,,,,,
1529792412894,2861,delete device,200,OK,Thread Group 1-41,text,true,,176,707,1132,1132,2861,0,0,,,,,
1529792412909,2866,devices,200,OK,Thread Group 1-448,text,true,,21985,639,1131,1131,2866,0,0,,,,,
1529792412936,2846,delete device,200,OK,Thread Group 1-187,text,true,,176,707,1131,1131,2846,0,0,,,,,
1529792412970,2819,delete device,200,OK,Thread Group 1-202,text,true,,176,707,1130,1130,2818,0,0,,,,,
1529792413003,2791,delete device,200,OK,Thread Group 1-217,text,true,,176,707,1129,1129,2791,0,0,,,,,
1529792400194,15607,login,200,OK,Thread Group 1-131,text,true,,608,267,1128,1128,15607,0,0,,,,,
1529792400195,15613,login,200,OK,Thread Group 1-132,text,true,,608,267,1128,1128,15613,0,0,,,,,
1529792413070,2771,edit device,200,OK,Thread Group 1-590,text,true,,180,777,1128,1128,2771,0,0,,,,,
1529792413128,2738,edit device,200,OK,Thread Group 1-597,text,true,,180,777,1128,1128,2738,0,0,,,,,
1529792413187,2696,edit device,200,OK,Thread Group 1-605,text,true,,180,777,1128,1128,2696,0,0,,,,,
1529792413195,2702,devices,200,OK,Thread Group 1-828,text,true,,22000,639,1128,1128,2702,0,0,,,,,
1529792410196,5707,delete device,200,OK,Thread Group 1-87,text,true,,176,707,1128,1128,5707,0,1,,,,,
1529792413229,2679,delete device,200,OK,Thread Group 1-400,text,true,,176,707,1127,1127,2679,0,0,,,,,
1529792413262,2653,delete device,200,OK,Thread Group 1-408,text,true,,176,707,1126,1126,2653,0,0,,,,,
1529792404660,11260,delete device,200,OK,Thread Group 1-16,text,true,,176,707,1125,1125,11260,0,7009,,,,,
1529792413280,2678,create device,200,OK,Thread Group 1-422,text,true,,236,839,1124,1124,2678,0,0,,,,,
1529792407301,8699,create device,200,OK,Thread Group 1-282,text,true,,236,839,1124,1124,8699,0,3004,,,,,
1529792413321,2685,delete device,200,OK,Thread Group 1-427,text,true,,176,707,1124,1124,2685,0,0,,,,,
1529792413354,2658,delete device,200,OK,Thread Group 1-436,text,true,,176,707,1123,1123,2658,0,0,,,,,
1529792413395,2623,delete device,200,OK,Thread Group 1-456,text,true,,176,707,1122,1122,2623,0,1,,,,,
1529792413429,2596,delete device,200,OK,Thread Group 1-462,text,true,,176,707,1121,1121,2596,0,0,,,,,
1529792413488,2565,edit device,200,OK,Thread Group 1-694,text,true,,180,777,1120,1120,2565,0,0,,,,,
1529792400238,15831,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-148,text,false,,2557,0,1120,1120,0,0,3003,,,,,
1529792400240,15829,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-149,text,false,,2557,0,1120,1120,0,0,3001,,,,,
1529792413563,2523,edit device,200,OK,Thread Group 1-695,text,true,,180,777,1120,1120,2523,0,0,,,,,
1529792413581,2556,create device,200,OK,Thread Group 1-644,text,true,,236,839,1120,1120,2556,0,0,,,,,
1529792413621,2522,delete device,200,OK,Thread Group 1-490,text,true,,176,707,1120,1120,2522,0,1,,,,,
1529792400842,15309,login,200,OK,Thread Group 1-730,text,true,,608,267,1119,1119,15309,0,0,,,,,
1529792413689,2468,delete device,200,OK,Thread Group 1-513,text,true,,176,707,1119,1119,2468,0,1,,,,,
1529792400287,15877,login,200,OK,Thread Group 1-189,text,true,,608,267,1118,1118,15877,0,7014,,,,,
1529792400324,15848,login,200,OK,Thread Group 1-226,text,true,,608,267,1118,1118,15848,0,7009,,,,,
1529792400320,15858,login,200,OK,Thread Group 1-221,text,true,,608,267,1118,1118,15858,0,7013,,,,,
1529792400318,15867,login,200,OK,Thread Group 1-220,text,true,,608,267,1118,1118,15867,0,7015,,,,,
1529792400323,15869,login,200,OK,Thread Group 1-225,text,true,,608,267,1118,1118,15869,0,7010,,,,,
1529792400320,15879,login,200,OK,Thread Group 1-222,text,true,,608,267,1118,1118,15879,0,7013,,,,,
1529792400317,15899,devices,200,OK,Thread Group 1-35,text,true,,22484,639,1118,1118,15899,0,7016,,,,,
1529792400326,15897,login,200,OK,Thread Group 1-228,text,true,,608,267,1118,1118,15897,0,7007,,,,,
1529792400317,15913,login,200,OK,Thread Group 1-218,text,true,,608,267,1118,1118,15913,0,7016,,,,,
1529792413788,2474,edit device,200,OK,Thread Group 1-764,text,true,,180,777,1118,1118,2474,0,1,,,,,
1529792413847,2448,edit device,200,OK,Thread Group 1-762,text,true,,180,777,1118,1118,2448,0,0,,,,,
1529792400479,15830,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-377,text,false,,2557,0,1118,1118,0,0,3002,,,,,
1529792400480,15829,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-378,text,false,,2557,0,1118,1118,0,0,3001,,,,,
1529792400477,15832,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-375,text,false,,2557,0,1118,1118,0,0,3004,,,,,
1529792400478,15832,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-376,text,false,,2557,0,1118,1118,0,0,3003,,,,,
1529792413855,2458,devices,200,OK,Thread Group 1-134,text,true,,22494,639,1118,1118,2458,0,0,,,,,
1529792413889,2431,delete device,200,OK,Thread Group 1-557,text,true,,176,707,1118,1118,2430,0,0,,,,,
1529792413955,2371,delete device,200,OK,Thread Group 1-606,text,true,,176,707,1117,1117,2371,0,1,,,,,
1529792400567,15766,login,200,OK,Thread Group 1-454,text,true,,608,267,1116,1116,15766,0,7006,,,,,
1529792400557,15783,login,200,OK,Thread Group 1-447,text,true,,608,267,1116,1116,15783,0,7016,,,,,
1529792400563,15784,login,200,OK,Thread Group 1-449,text,true,,608,267,1116,1116,15784,0,7010,,,,,
1529792400563,15793,login,200,OK,Thread Group 1-450,text,true,,608,267,1116,1116,15793,0,7010,,,,,
1529792400531,15826,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-421,text,false,,2557,0,1116,1116,0,0,3002,,,,,
1529792400529,15828,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-420,text,false,,2557,0,1116,1116,0,0,3004,,,,,
1529792400532,15826,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-423,text,false,,2557,0,1116,1116,0,0,3001,,,,,
1529792400568,15795,login,200,OK,Thread Group 1-455,text,true,,608,267,1116,1116,15795,0,7005,,,,,
1529792413989,2380,delete device,200,OK,Thread Group 1-265,text,true,,176,707,1116,1116,2380,0,0,,,,,
1529792414022,2353,delete device,200,OK,Thread Group 1-621,text,true,,176,707,1115,1115,2353,0,1,,,,,
1529792414056,2324,delete device,200,OK,Thread Group 1-629,text,true,,176,707,1114,1114,2324,0,0,,,,,
1529792414114,2298,edit device,200,OK,Thread Group 1-956,text,true,,180,777,1113,1113,2298,0,0,,,,,
1529792414148,2270,delete device,200,OK,Thread Group 1-642,text,true,,176,707,1113,1113,2270,0,0,,,,,
1529792414189,2235,delete device,200,OK,Thread Group 1-649,text,true,,176,707,1112,1112,2235,0,1,,,,,
1529792400384,16048,login,200,OK,Thread Group 1-284,text,true,,608,267,1111,1111,16047,0,997,,,,,
1529792414223,2214,delete device,200,OK,Thread Group 1-664,text,true,,176,707,1111,1111,2214,0,0,,,,,
1529792414265,2178,delete device,200,OK,Thread Group 1-678,text,true,,176,707,1110,1110,2178,0,0,,,,,
1529792414288,2207,create device,200,OK,Thread Group 1-362,text,true,,236,839,1109,1109,2207,0,0,,,,,
1529792400463,16040,login,200,OK,Thread Group 1-360,text,true,,608,267,1109,1109,16040,0,998,,,,,
1529792400481,16029,login,200,OK,Thread Group 1-379,text,true,,608,267,1109,1109,16029,0,1000,,,,,
1529792400484,16034,login,200,OK,Thread Group 1-382,text,true,,608,267,1109,1109,16034,0,997,,,,,
1529792414356,2168,delete device,200,OK,Thread Group 1-707,text,true,,176,707,1109,1109,2168,0,1,,,,,
1529792400942,15589,login,200,OK,Thread Group 1-827,text,true,,608,267,1108,1108,15589,0,7015,,,,,
1529792400941,15597,login,200,OK,Thread Group 1-826,text,true,,608,267,1108,1108,15597,0,7016,,,,,
1529792414424,2121,delete device,200,OK,Thread Group 1-736,text,true,,176,707,1108,1108,2121,0,0,,,,,
1529792400759,15822,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-645,text,false,,2557,0,1107,1107,0,0,3002,,,,,
1529792407461,9135,create device,200,OK,Thread Group 1-380,text,true,,236,839,1107,1107,9135,0,7008,,,,,
1529792414475,2154,edit device,200,OK,Thread Group 1-1036,text,true,,180,777,1107,1107,2154,0,0,,,,,
1529792414500,2136,delete device,200,OK,Thread Group 1-750,text,true,,176,707,1107,1107,2136,0,0,,,,,
1529792414541,2122,edit device,200,OK,Thread Group 1-82,text,true,,180,777,1106,1106,2122,0,1,,,,,
1529792414583,2130,edit device,200,OK,Thread Group 1-483,text,true,,180,777,1106,1106,2130,0,1,,,,,
1529792414625,2130,edit device,200,OK,Thread Group 1-475,text,true,,180,777,1106,1106,2130,0,1,,,,,
1529792414650,2112,delete device,200,OK,Thread Group 1-833,text,true,,176,707,1106,1106,2112,0,1,,,,,
1529792414666,2115,devices,200,OK,Thread Group 1-643,text,true,,22835,639,1105,1105,2115,0,1,,,,,
1529792414673,2127,devices,200,OK,Thread Group 1-646,text,true,,22835,639,1105,1105,2127,0,0,,,,,
1529792400873,15934,login,200,OK,Thread Group 1-761,text,true,,608,267,1105,1105,15934,0,1000,,,,,
1529792400874,15940,login,200,OK,Thread Group 1-763,text,true,,608,267,1105,1105,15940,0,999,,,,,
1529792414700,2132,devices,200,OK,Thread Group 1-186,text,true,,22835,639,1105,1105,2132,0,0,,,,,
1529792414323,2515,delete device,200,OK,Thread Group 1-700,text,true,,176,707,1105,1105,2515,0,0,,,,,
1529792414730,2126,devices,200,OK,Thread Group 1-343,text,true,,22835,639,1104,1104,2126,0,0,,,,,
1529792414767,2095,delete device,200,OK,Thread Group 1-924,text,true,,176,707,1104,1104,2095,0,1,,,,,
1529792414817,2051,delete device,200,OK,Thread Group 1-959,text,true,,176,707,1103,1103,2051,0,1,,,,,
1529792414851,2023,delete device,200,OK,Thread Group 1-966,text,true,,176,707,1102,1102,2023,0,0,,,,,
1529792414884,1996,delete device,200,OK,Thread Group 1-973,text,true,,176,707,1101,1101,1996,0,1,,,,,
1529792414902,1982,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-957,text,false,,235,203,1100,1100,1982,0,0,,,,,
1529792414902,1985,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-954,text,false,,235,203,1100,1100,1985,0,0,,,,,
1529792414905,1986,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-955,text,false,,235,203,1100,1100,1986,0,1,,,,,
1529792414906,1989,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-958,text,false,,235,203,1100,1100,1989,0,0,,,,,
1529792414918,1984,delete device,200,OK,Thread Group 1-974,text,true,,176,707,1100,1100,1984,0,0,,,,,
1529792403761,13828,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-693,text,false,,2557,0,1099,1099,0,0,1000,,,,,
1529792400949,19862,devices,200,OK,Thread Group 1-86,text,true,,22835,639,1099,1099,19862,0,7008,,,,,
1529792400949,19870,login,200,OK,Thread Group 1-834,text,true,,608,267,1099,1099,19870,0,7008,,,,,
1529792400950,19878,login,200,OK,Thread Group 1-836,text,true,,608,267,1099,1099,19877,0,7007,,,,,
1529792400951,19884,login,200,OK,Thread Group 1-837,text,true,,608,267,1099,1099,19884,0,7006,,,,,
1529792400952,19891,login,200,OK,Thread Group 1-838,text,true,,608,267,1099,1099,19891,0,7005,,,,,
1529792400944,19907,login,200,OK,Thread Group 1-829,text,true,,608,267,1099,1099,19907,0,7013,,,,,
1529792400945,19914,login,200,OK,Thread Group 1-830,text,true,,608,267,1099,1099,19914,0,7012,,,,,
1529792400946,19920,login,200,OK,Thread Group 1-831,text,true,,608,267,1099,1099,19920,0,7011,,,,,
1529792414959,5914,delete device,200,OK,Thread Group 1-993,text,true,,176,707,1099,1099,5914,0,1,,,,,
1529792414993,5886,delete device,200,OK,Thread Group 1-995,text,true,,176,707,1098,1098,5886,0,0,,,,,
1529792415077,5807,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-1040,text,false,,235,203,1097,1097,5807,0,0,,,,,
1529792415077,5811,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-1037,text,false,,235,203,1097,1097,5811,0,0,,,,,
1529792415078,5815,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-1039,text,false,,235,203,1097,1097,5815,0,0,,,,,
1529792415078,5819,devices,422,UNPROCESSABLE ENTITY,Thread Group 1-1038,text,false,,235,203,1097,1097,5819,0,0,,,,,
1529792415118,5813,edit device,200,OK,Thread Group 1-67,text,true,,180,777,1097,1097,5813,0,0,,,,,
1529792415160,5778,delete device,200,OK,Thread Group 1-1002,text,true,,176,707,1097,1097,5778,0,0,,,,,
1529792415210,5735,delete device,200,OK,Thread Group 1-1008,text,true,,176,707,1096,1096,5735,0,1,,,,,
1529792400196,20757,login,200,OK,Thread Group 1-133,text,true,,608,267,1095,1095,20757,0,15025,,,,,
1529792400200,20761,login,200,OK,Thread Group 1-137,text,true,,608,267,1095,1095,20761,0,15021,,,,,
1529792400199,20770,login,200,OK,Thread Group 1-136,text,true,,608,267,1095,1095,20770,0,15022,,,,,
1529792400197,20779,login,200,OK,Thread Group 1-135,text,true,,608,267,1095,1095,20779,0,15024,,,,,
1529792400215,20769,login,200,OK,Thread Group 1-139,text,true,,608,267,1095,1095,20768,0,15022,,,,,
1529792400201,20790,login,200,OK,Thread Group 1-138,text,true,,608,267,1095,1095,20789,0,15036,,,,,
1529792415265,5732,delete device,200,OK,Thread Group 1-1026,text,true,,176,707,1095,1095,5732,0,0,,,,,
1529792415299,5705,delete device,200,OK,Thread Group 1-146,text,true,,176,707,1094,1094,5705,0,0,,,,,
1529792400287,20724,login,200,OK,Thread Group 1-188,text,true,,608,267,1093,1093,20724,0,15030,,,,,
1529792400292,20726,login,200,OK,Thread Group 1-193,text,true,,608,267,1093,1093,20726,0,15025,,,,,
1529792400298,20729,login,200,OK,Thread Group 1-200,text,true,,608,267,1093,1093,20729,0,15035,,,,,
1529792400301,20743,devices,200,OK,Thread Group 1-37,text,true,,22840,639,1093,1093,20743,0,15032,,,,,
1529792415374,5675,delete device,200,OK,Thread Group 1-1093,text,true,,176,707,1093,1093,5675,0,0,,,,,
1529792415399,5657,delete device,200,OK,Thread Group 1-1102,text,true,,176,707,1092,1092,5656,0,0,,,,,
1529792415424,5637,delete device,200,OK,Thread Group 1-236,text,true,,176,707,1091,1091,5637,0,0,,,,,
1529792415474,5592,delete device,200,OK,Thread Group 1-1116,text,true,,176,707,1090,1090,5592,0,0,,,,,
1529792415516,5556,delete device,200,OK,Thread Group 1-1124,text,true,,176,707,1089,1089,5556,0,0,,,,,
1529792415549,5528,delete device,200,OK,Thread Group 1-1133,text,true,,176,707,1088,1088,5528,0,0,,,,,
1529792415574,5509,delete device,200,OK,Thread Group 1-1141,text,true,,176,707,1087,1087,5509,0,1,,,,,
1529792400556,20534,login,200,OK,Thread Group 1-446,text,true,,608,267,1086,1086,20534,0,15033,,,,,
1529792400570,20536,devices,200,OK,Thread Group 1-46,text,true,,22840,639,1086,1086,20536,0,15019,,,,,
1529792415632,5479,delete device,200,OK,Thread Group 1-1163,text,true,,176,707,1086,1086,5479,0,1,,,,,
1529792415658,5459,delete device,200,OK,Thread Group 1-1169,text,true,,176,707,1085,1085,5459,0,0,,,,,
1529792415676,5497,create device,200,OK,Thread Group 1-219,text,true,,236,839,1084,1084,5497,0,0,,,,,
1529792415725,5454,delete device,200,OK,Thread Group 1-361,text,true,,176,707,1084,1084,5454,0,0,,,,,
1529792400708,20478,login,200,OK,Thread Group 1-594,text,true,,608,267,1084,1084,20478,0,15025,,,,,
1529792400735,20469,devices,200,OK,Thread Group 1-66,text,true,,22998,639,1083,1083,20469,0,15030,,,,,
1529792400733,20479,login,200,OK,Thread Group 1-620,text,true,,608,267,1083,1083,20479,0,15032,,,,,
1529792415776,5489,create device,200,OK,Thread Group 1-448,text,true,,236,839,1083,1083,5489,0,0,,,,,
1529792400769,20503,login,200,OK,Thread Group 1-655,text,true,,608,267,1083,1083,20503,0,15028,,,,,
1529792400769,20511,login,200,OK,Thread Group 1-656,text,true,,608,267,1083,1083,20511,0,15028,,,,,
1529792400775,20512,login,200,OK,Thread Group 1-662,text,true,,608,267,1083,1083,20512,0,15022,,,,,
1529792415801,5504,devices,200,OK,Thread Group 1-131,text,true,,23156,639,1083,1083,5504,0,0,,,,,
1529792415808,5513,devices,200,OK,Thread Group 1-132,text,true,,23156,639,1083,1083,5513,0,0,,,,,
1529792415841,5486,delete device,200,OK,Thread Group 1-590,text,true,,176,707,1083,1083,5486,0,0,,,,,
1529792415867,5466,delete device,200,OK,Thread Group 1-597,text,true,,176,707,1082,1082,5466,0,0,,,,,
1529792415883,5456,delete device,200,OK,Thread Group 1-605,text,true,,176,707,1081,1081,5456,0,0,,,,,
1529792415897,5493,create device,200,OK,Thread Group 1-828,text,true,,236,839,1080,1080,5493,0,1,,,,,
1529792400882,20515,login,200,OK,Thread Group 1-770,text,true,,608,267,1080,1080,20515,0,15027,,,,,
1529792400879,20526,login,200,OK,Thread Group 1-767,text,true,,608,267,1080,1080,20526,0,15030,,,,,
1529792400903,20509,login,200,OK,Thread Group 1-789,text,true,,608,267,1080,1080,20509,0,15022,,,,,
1529792400894,20525,login,200,OK,Thread Group 1-782,text,true,,608,267,1080,1080,20525,0,15031,,,,,
1529792415958,5490,edit device,200,OK,Thread Group 1-422,text,true,,180,777,1080,1080,5490,0,0,,,,,
1529792416000,5473,edit device,200,OK,Thread Group 1-282,text,true,,180,777,1080,1080,5473,0,0,,,,,
1529792400570,20911,login,200,OK,Thread Group 1-458,text,true,,608,267,1080,1080,20911,0,15019,,,,,
1529792400553,20936,login,200,OK,Thread Group 1-444,text,true,,608,267,1080,1080,20935,0,15036,,,,,
1529792400989,20506,login,200,OK,Thread Group 1-874,text,true,,608,267,1080,1080,20506,0,15032,,,,,
1529792400988,20514,login,200,OK,Thread Group 1-873,text,true,,608,267,1080,1080,20514,0,15033,,,,,
1529792416053,5455,delete device,200,OK,Thread Group 1-694,text,true,,176,707,1080,1080,5455,0,0,,,,,
1529792416087,5427,delete device,200,OK,Thread Group 1-695,text,true,,176,707,1079,1079,5427,0,0,,,,,
1529792416137,5403,edit device,200,OK,Thread Group 1-644,text,true,,180,777,1078,1078,5403,0,0,,,,,
1529792401122,20436,devices,200,OK,Thread Group 1-106,text,true,,23329,639,1078,1078,20436,0,15027,,,,,
1529792416152,5423,devices,200,OK,Thread Group 1-730,text,true,,23329,639,1078,1078,5423,0,0,,,,,
1529792400736,20846,login,200,OK,Thread Group 1-622,text,true,,608,267,1078,1078,20846,0,15029,,,,,
1529792400739,20850,login,200,OK,Thread Group 1-626,text,true,,608,267,1078,1078,20850,0,15026,,,,,
1529792400733,20863,login,200,OK,Thread Group 1-619,text,true,,608,267,1078,1078,20863,0,15032,,,,,
1529792401156,20447,login,200,OK,Thread Group 1-997,text,true,,608,267,1078,1078,20447,0,15025,,,,,
1529792416185,5436,devices,200,OK,Thread Group 1-220,text,true,,23329,639,1078,1078,5435,0,1,,,,,
1529792416192,5445,devices,200,OK,Thread Group 1-225,text,true,,23329,639,1078,1078,5445,0,0,,,,,
1529792416200,5454,devices,200,OK,Thread Group 1-222,text,true,,23329,639,1078,1078,5454,0,0,,,,,
1529792400302,23303,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-204,text,false,,2557,0,1078,1078,0,0,15031,,,,,
1529792401147,22602,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-996,text,false,,2557,0,1078,1078,0,0,15018,,,,,
1529792401129,22620,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-6,text,false,,2557,0,1078,1078,0,0,15036,,,,,
1529792400296,25789,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-197,text,false,,2557,0,1078,1078,0,0,15021,,,,,
1529792400295,25790,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-196,text,false,,2557,0,1078,1078,0,0,15022,,,,,
1529792400289,25797,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-190,text,false,,2557,0,1078,1078,0,0,15028,,,,,
1529792400293,25793,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-34,text,false,,2557,0,1078,1078,0,0,15024,,,,,
1529792400293,25794,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-194,text,false,,2557,0,1078,1078,0,0,15024,,,,,
1529792401217,25677,login,200,OK,Thread Group 1-1019,text,true,,608,267,1078,1078,25677,0,0,,,,,
1529792416223,10694,devices,200,OK,Thread Group 1-228,text,true,,23329,639,1078,1078,10694,0,0,,,,,
1529792416231,10707,devices,200,OK,Thread Group 1-218,text,true,,23329,639,1078,1078,10707,0,0,,,,,
1529792416262,10683,delete device,200,OK,Thread Group 1-764,text,true,,176,707,1078,1078,10683,0,0,,,,,
1529792416295,10656,delete device,200,OK,Thread Group 1-762,text,true,,176,707,1077,1077,10656,0,1,,,,,
1529792416314,10686,create device,200,OK,Thread Group 1-134,text,true,,236,839,1076,1076,10686,0,0,,,,,
1529792401293,25716,login,200,OK,Thread Group 1-1072,text,true,,608,267,1076,1076,25716,0,15032,,,,,
1529792400333,26686,login,200,OK,Thread Group 1-234,text,true,,608,267,1076,1076,26686,0,1000,,,,,
1529792416334,10707,devices,200,OK,Thread Group 1-454,text,true,,23487,639,1076,1076,10707,0,0,,,,,
1529792401311,25738,login,200,OK,Thread Group 1-1089,text,true,,608,267,1076,1076,25738,0,15030,,,,,
1529792416348,10719,devices,200,OK,Thread Group 1-449,text,true,,23487,639,1076,1076,10719,0,0,,,,,
1529792416356,10729,devices,200,OK,Thread Group 1-450,text,true,,23487,639,1076,1076,10729,0,0,,,,,
1529792416364,10739,devices,200,OK,Thread Group 1-455,text,true,,23487,639,1076,1076,10739,0,0,,,,,
1529792401341,25779,devices,200,OK,Thread Group 1-127,text,true,,23487,639,1076,1076,25779,0,15032,,,,,
1529792400381,26746,login,200,OK,Thread Group 1-281,text,true,,608,267,1076,1076,26746,0,1000,,,,,
1529792400383,26751,login,200,OK,Thread Group 1-283,text,true,,608,267,1076,1076,26751,0,998,,,,,
1529792416412,10729,delete device,200,OK,Thread Group 1-956,text,true,,176,707,1076,1076,10729,0,0,,,,,
1529792401396,25779,create device,200,OK,Thread Group 1-27,text,true,,236,839,1075,1075,25779,0,15025,,,,,
1529792401388,25862,create device,200,OK,Thread Group 1-26,text,true,,236,839,1075,1075,25862,0,15033,,,,,
1529792416432,10842,devices,200,OK,Thread Group 1-284,text,true,,23803,639,1075,1075,10842,0,0,,,,,
1529792401434,25848,login,200,OK,Thread Group 1-1190,text,true,,608,267,1075,1075,25848,0,15019,,,,,
1529792401424,25866,login,200,OK,Thread Group 1-1185,text,true,,608,267,1075,1075,25866,0,15029,,,,,
