timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529791954063,3605,edit device,200,OK,Thread Group 1-24,text,true,,180,777,91,91,3604,0,1
1529791954072,3654,create device,200,OK,Thread Group 1-69,text,true,,236,839,91,91,3654,0,1
1529791954082,3711,create device,200,OK,Thread Group 1-70,text,true,,236,839,91,91,3711,0,0
1529791954091,3760,create device,200,OK,Thread Group 1-71,text,true,,236,839,91,91,3760,0,0
1529791954100,3810,create device,200,OK,Thread Group 1-72,text,true,,236,839,91,91,3810,0,1
1529791954110,3859,create device,200,OK,Thread Group 1-73,text,true,,236,839,91,91,3859,0,0
1529791954164,3838,edit device,200,OK,Thread Group 1-25,text,true,,180,777,91,91,3838,0,0
1529791954174,3887,create device,200,OK,Thread Group 1-74,text,true,,236,839,91,91,3886,0,0
1529791954205,3862,delete device,200,OK,Thread Group 1-10,text,true,,176,707,91,91,3862,0,1
1529791954264,3821,edit device,200,OK,Thread Group 1-26,text,true,,180,777,90,90,3821,0,0
1529791954273,3871,create device,200,OK,Thread Group 1-75,text,true,,236,839,90,90,3871,0,0
1529791954356,3821,edit device,200,OK,Thread Group 1-27,text,true,,180,777,90,90,3821,0,0
1529791954365,3879,create device,200,OK,Thread Group 1-76,text,true,,236,839,90,90,3879,0,1
1529791954423,3871,edit device,200,OK,Thread Group 1-28,text,true,,180,777,90,90,3871,0,1
1529791954482,3853,edit device,200,OK,Thread Group 1-29,text,true,,180,777,90,90,3853,0,0
1529791954492,4053,create device,200,OK,Thread Group 1-77,text,true,,236,839,90,90,4053,0,0
1529791954548,4030,edit device,200,OK,Thread Group 1-30,text,true,,180,777,90,90,4030,0,1
1529791954560,4077,create device,200,OK,Thread Group 1-78,text,true,,236,839,90,90,4077,0,0
1529791954615,4064,edit device,200,OK,Thread Group 1-31,text,true,,180,777,90,90,4063,0,1
1529791954626,4128,create device,200,OK,Thread Group 1-79,text,true,,236,839,90,90,4128,0,0
1529791954682,4113,edit device,200,OK,Thread Group 1-32,text,true,,180,777,90,90,4113,0,0
1529791954692,4179,create device,200,OK,Thread Group 1-80,text,true,,236,839,90,90,4179,0,0
1529791954701,4271,create device,200,OK,Thread Group 1-81,text,true,,236,839,90,90,4271,0,1
1529791954712,4319,create device,200,OK,Thread Group 1-82,text,true,,236,839,90,90,4319,0,0
1529791954721,4377,create device,200,OK,Thread Group 1-83,text,true,,236,839,90,90,4377,0,1
1529791954776,4372,edit device,200,OK,Thread Group 1-33,text,true,,180,777,90,90,4372,0,1
1529791954786,4437,create device,200,OK,Thread Group 1-84,text,true,,236,839,90,90,4437,0,0
1529791954835,4430,edit device,200,OK,Thread Group 1-34,text,true,,180,777,90,90,4430,0,0
1529791954844,4500,create device,200,OK,Thread Group 1-85,text,true,,236,839,90,90,4500,0,0
1529791954894,4505,edit device,200,OK,Thread Group 1-35,text,true,,180,777,90,90,4505,0,0
1529791954904,4595,create device,200,OK,Thread Group 1-86,text,true,,236,839,90,90,4595,0,0
1529791954960,4572,edit device,200,OK,Thread Group 1-36,text,true,,180,777,90,90,4572,0,1
1529791954971,4653,create device,200,OK,Thread Group 1-87,text,true,,236,839,90,90,4653,0,0
1529791955011,4646,edit device,200,OK,Thread Group 1-37,text,true,,180,777,90,90,4646,0,0
1529791955052,4647,edit device,200,OK,Thread Group 1-38,text,true,,180,777,90,90,4647,0,0
1529791955062,4721,create device,200,OK,Thread Group 1-88,text,true,,236,839,90,90,4721,0,0
1529791955072,4775,create device,200,OK,Thread Group 1-89,text,true,,236,839,90,90,4775,0,1
1529791955083,4823,create device,200,OK,Thread Group 1-90,text,true,,236,839,90,90,4823,0,0
1529791955093,4871,create device,200,OK,Thread Group 1-91,text,true,,236,839,90,90,4871,0,0
1529791955128,4869,edit device,200,OK,Thread Group 1-39,text,true,,180,777,90,90,4869,0,0
1529791955153,4851,delete device,200,OK,Thread Group 1-11,text,true,,176,707,90,90,4851,0,0
1529791955162,4894,create device,200,OK,Thread Group 1-92,text,true,,236,839,89,89,4894,0,1
1529791955211,4879,edit device,200,OK,Thread Group 1-40,text,true,,180,777,89,89,4878,0,0
1529791955221,4927,create device,200,OK,Thread Group 1-93,text,true,,236,839,89,89,4927,0,1
1529791955232,4975,create device,200,OK,Thread Group 1-94,text,true,,236,839,89,89,4974,0,1
1529791955243,5022,create device,200,OK,Thread Group 1-95,text,true,,236,839,89,89,5022,0,0
1529791955253,5082,create device,200,OK,Thread Group 1-96,text,true,,236,839,89,89,5082,0,0
1529791955262,5154,create device,200,OK,Thread Group 1-97,text,true,,236,839,89,89,5154,0,1
1529791955279,5196,create device,200,OK,Thread Group 1-98,text,true,,236,839,89,89,5195,0,0
1529791955328,5153,delete device,200,OK,Thread Group 1-12,text,true,,176,707,89,89,5153,0,0
1529791955339,5202,create device,200,OK,Thread Group 1-99,text,true,,236,839,88,88,5202,0,0
1529791955454,5121,edit device,200,OK,Thread Group 1-41,text,true,,180,777,88,88,5121,0,0
1529791955466,5167,create device,200,OK,Thread Group 1-100,text,true,,236,839,88,88,5167,0,1
1529791955529,5138,edit device,200,OK,Thread Group 1-42,text,true,,180,777,88,88,5138,0,0
1529791955587,5113,edit device,200,OK,Thread Group 1-43,text,true,,180,777,88,88,5113,0,1
1529791955646,5088,edit device,200,OK,Thread Group 1-44,text,true,,180,777,88,88,5088,0,0
1529791955763,5004,edit device,200,OK,Thread Group 1-45,text,true,,180,777,88,88,5004,0,0
1529791955821,4979,edit device,200,OK,Thread Group 1-46,text,true,,180,777,88,88,4979,0,1
1529791955888,4946,edit device,200,OK,Thread Group 1-47,text,true,,180,777,88,88,4946,0,0
1529791955921,4919,delete device,200,OK,Thread Group 1-13,text,true,,176,707,88,88,4919,0,1
1529791955980,4887,edit device,200,OK,Thread Group 1-48,text,true,,180,777,87,87,4887,0,0
1529791956039,4862,edit device,200,OK,Thread Group 1-49,text,true,,180,777,87,87,4862,0,0
1529791956098,4836,edit device,200,OK,Thread Group 1-50,text,true,,180,777,87,87,4836,0,0
1529791956156,4812,edit device,200,OK,Thread Group 1-51,text,true,,180,777,87,87,4812,0,0
1529791956214,4787,edit device,200,OK,Thread Group 1-52,text,true,,180,777,87,87,4787,0,0
1529791956273,4764,edit device,200,OK,Thread Group 1-53,text,true,,180,777,87,87,4764,0,0
1529791956306,4737,delete device,200,OK,Thread Group 1-14,text,true,,176,707,87,87,4737,0,0
1529791956424,4652,edit device,200,OK,Thread Group 1-54,text,true,,180,777,86,86,4652,0,0
1529791956482,4628,edit device,200,OK,Thread Group 1-55,text,true,,180,777,86,86,4628,0,0
1529791956540,4595,edit device,200,OK,Thread Group 1-56,text,true,,180,777,86,86,4595,0,0
1529791956599,4561,edit device,200,OK,Thread Group 1-57,text,true,,180,777,86,86,4561,0,0
1529791956657,4528,edit device,200,OK,Thread Group 1-58,text,true,,180,777,86,86,4528,0,1
1529791956716,4502,edit device,200,OK,Thread Group 1-59,text,true,,180,777,86,86,4502,0,0
1529791956774,4495,edit device,200,OK,Thread Group 1-60,text,true,,180,777,86,86,4494,0,0
1529791956808,4468,delete device,200,OK,Thread Group 1-15,text,true,,176,707,86,86,4468,0,0
1529791956884,4418,edit device,200,OK,Thread Group 1-61,text,true,,180,777,85,85,4418,0,0
1529791956942,4410,edit device,200,OK,Thread Group 1-62,text,true,,180,777,85,85,4410,0,0
1529791956978,4381,delete device,200,OK,Thread Group 1-16,text,true,,176,707,85,85,4381,0,0
1529791957043,4343,edit device,200,OK,Thread Group 1-63,text,true,,180,777,84,84,4343,0,0
1529791957076,4317,delete device,200,OK,Thread Group 1-17,text,true,,176,707,84,84,4317,0,0
1529791957134,4336,edit device,200,OK,Thread Group 1-64,text,true,,180,777,83,83,4336,0,1
1529791957203,4279,delete device,200,OK,Thread Group 1-18,text,true,,176,707,83,83,4279,0,0
1529791957243,4247,delete device,200,OK,Thread Group 1-19,text,true,,176,707,82,82,4247,0,0
1529791957302,4218,edit device,200,OK,Thread Group 1-65,text,true,,180,777,81,81,4217,0,0
1529791957368,4158,delete device,200,OK,Thread Group 1-20,text,true,,176,707,81,81,4158,0,0
1529791957427,4126,edit device,200,OK,Thread Group 1-66,text,true,,180,777,80,80,4126,0,0
1529791957460,4100,delete device,200,OK,Thread Group 1-21,text,true,,176,707,80,80,4100,0,1
1529791957509,4111,edit device,200,OK,Thread Group 1-67,text,true,,180,777,79,79,4111,0,0
1529791957542,4085,delete device,200,OK,Thread Group 1-22,text,true,,176,707,79,79,4085,0,1
1529791957576,4058,delete device,200,OK,Thread Group 1-23,text,true,,176,707,78,78,4058,0,0
1529791957635,4018,edit device,200,OK,Thread Group 1-68,text,true,,180,777,77,77,4018,0,0
1529791957668,3992,delete device,200,OK,Thread Group 1-24,text,true,,176,707,77,77,3992,0,0
1529791957727,3960,edit device,200,OK,Thread Group 1-69,text,true,,180,777,76,76,3960,0,0
1529791957793,3927,edit device,200,OK,Thread Group 1-70,text,true,,180,777,76,76,3927,0,1
1529791957852,3901,edit device,200,OK,Thread Group 1-71,text,true,,180,777,76,76,3901,0,0
1529791957911,3876,edit device,200,OK,Thread Group 1-72,text,true,,180,777,76,76,3876,0,0
1529791957969,3851,edit device,200,OK,Thread Group 1-73,text,true,,180,777,76,76,3851,0,1
1529791958002,3826,delete device,200,OK,Thread Group 1-25,text,true,,176,707,76,76,3826,0,1
1529791958061,3793,edit device,200,OK,Thread Group 1-74,text,true,,180,777,75,75,3793,0,0
1529791958086,3775,delete device,200,OK,Thread Group 1-26,text,true,,176,707,75,75,3774,0,0
1529791958144,3743,edit device,200,OK,Thread Group 1-75,text,true,,180,777,74,74,3743,0,1
1529791958178,3716,delete device,200,OK,Thread Group 1-27,text,true,,176,707,74,74,3716,0,0
1529791958245,3675,edit device,200,OK,Thread Group 1-76,text,true,,180,777,73,73,3675,0,0
1529791958295,3632,delete device,200,OK,Thread Group 1-28,text,true,,176,707,73,73,3632,0,0
1529791958335,3599,delete device,200,OK,Thread Group 1-29,text,true,,176,707,72,72,3599,0,1
1529791958546,3416,edit device,200,OK,Thread Group 1-77,text,true,,180,777,71,71,3416,0,0
1529791958579,3390,delete device,200,OK,Thread Group 1-30,text,true,,176,707,71,71,3390,0,0
1529791958637,3359,edit device,200,OK,Thread Group 1-78,text,true,,180,777,70,70,3359,0,0
1529791958679,3323,delete device,200,OK,Thread Group 1-31,text,true,,176,707,70,70,3323,0,0
1529791958754,3275,edit device,200,OK,Thread Group 1-79,text,true,,180,777,69,69,3275,0,1
1529791958796,3242,delete device,200,OK,Thread Group 1-32,text,true,,176,707,69,69,3242,0,0
1529791958871,3200,edit device,200,OK,Thread Group 1-80,text,true,,180,777,68,68,3200,0,0
1529791958979,3125,edit device,200,OK,Thread Group 1-81,text,true,,180,777,68,68,3125,0,0
1529791959031,3124,edit device,200,OK,Thread Group 1-82,text,true,,180,777,68,68,3124,0,0
1529791959098,3098,edit device,200,OK,Thread Group 1-83,text,true,,180,777,68,68,3098,0,0
1529791959148,3055,delete device,200,OK,Thread Group 1-33,text,true,,176,707,68,68,3055,0,0
1529791959224,3006,edit device,200,OK,Thread Group 1-84,text,true,,180,777,67,67,3006,0,0
1529791959265,2971,delete device,200,OK,Thread Group 1-34,text,true,,176,707,67,67,2971,0,0
1529791959344,2919,edit device,200,OK,Thread Group 1-85,text,true,,180,777,66,66,2919,0,1
1529791959399,2870,delete device,200,OK,Thread Group 1-35,text,true,,176,707,66,66,2870,0,0
1529791959499,2797,edit device,200,OK,Thread Group 1-86,text,true,,180,777,65,65,2797,0,1
1529791959533,2770,delete device,200,OK,Thread Group 1-36,text,true,,176,707,65,65,2770,0,0
1529791959625,2738,edit device,200,OK,Thread Group 1-87,text,true,,180,777,64,64,2738,0,0
1529791959658,2713,delete device,200,OK,Thread Group 1-37,text,true,,176,707,64,64,2712,0,0
1529791959699,2679,delete device,200,OK,Thread Group 1-38,text,true,,176,707,63,63,2679,0,1
1529791959783,2631,edit device,200,OK,Thread Group 1-88,text,true,,180,777,62,62,2631,0,0
1529791959847,2617,edit device,200,OK,Thread Group 1-89,text,true,,180,777,62,62,2616,0,1
1529791959906,2591,edit device,200,OK,Thread Group 1-90,text,true,,180,777,62,62,2591,0,0
1529791959964,2575,edit device,200,OK,Thread Group 1-91,text,true,,180,777,62,62,2575,0,1
1529791959998,2548,delete device,200,OK,Thread Group 1-39,text,true,,176,707,62,62,2548,0,0
1529791960056,2534,edit device,200,OK,Thread Group 1-92,text,true,,180,777,61,61,2534,0,1
1529791960090,2506,delete device,200,OK,Thread Group 1-40,text,true,,176,707,61,61,2506,0,0
1529791960148,2476,edit device,200,OK,Thread Group 1-93,text,true,,180,777,60,60,2476,0,1
1529791960207,2459,edit device,200,OK,Thread Group 1-94,text,true,,180,777,60,60,2459,0,0
1529791960266,2442,edit device,200,OK,Thread Group 1-95,text,true,,180,777,60,60,2442,0,0
1529791960336,2405,edit device,200,OK,Thread Group 1-96,text,true,,180,777,60,60,2405,0,0
1529791960416,2358,edit device,200,OK,Thread Group 1-97,text,true,,180,777,60,60,2358,0,1
1529791960478,2330,edit device,200,OK,Thread Group 1-98,text,true,,180,777,60,60,2330,0,0
1529791960542,2299,edit device,200,OK,Thread Group 1-99,text,true,,180,777,60,60,2299,0,0
1529791960575,2273,delete device,200,OK,Thread Group 1-41,text,true,,176,707,60,60,2273,0,0
1529791960634,2258,edit device,200,OK,Thread Group 1-100,text,true,,180,777,59,59,2258,0,0
1529791960667,2232,delete device,200,OK,Thread Group 1-42,text,true,,176,707,59,59,2232,0,0
1529791960700,2206,delete device,200,OK,Thread Group 1-43,text,true,,176,707,58,58,2206,0,1
1529791960734,2179,delete device,200,OK,Thread Group 1-44,text,true,,176,707,57,57,2179,0,1
1529791960767,2155,delete device,200,OK,Thread Group 1-45,text,true,,176,707,56,56,2155,0,1
1529791960801,2127,delete device,200,OK,Thread Group 1-46,text,true,,176,707,55,55,2127,0,0
1529791960834,2101,delete device,200,OK,Thread Group 1-47,text,true,,176,707,54,54,2100,0,0
1529791960867,2075,delete device,200,OK,Thread Group 1-48,text,true,,176,707,53,53,2074,0,1
1529791960901,2048,delete device,200,OK,Thread Group 1-49,text,true,,176,707,52,52,2048,0,0
1529791960935,2023,delete device,200,OK,Thread Group 1-50,text,true,,176,707,51,51,2023,0,0
1529791960968,2001,delete device,200,OK,Thread Group 1-51,text,true,,176,707,50,50,2001,0,0
1529791961001,1985,delete device,200,OK,Thread Group 1-52,text,true,,176,707,49,49,1984,0,1
1529791961038,1955,delete device,200,OK,Thread Group 1-53,text,true,,176,707,48,48,1955,0,0
1529791961076,1924,delete device,200,OK,Thread Group 1-54,text,true,,176,707,47,47,1924,0,1
1529791961110,1898,delete device,200,OK,Thread Group 1-55,text,true,,176,707,46,46,1897,0,0
1529791961135,1886,delete device,200,OK,Thread Group 1-56,text,true,,176,707,45,45,1886,0,0
1529791961160,1869,delete device,200,OK,Thread Group 1-57,text,true,,176,707,44,44,1869,0,0
1529791961185,1854,delete device,200,OK,Thread Group 1-58,text,true,,176,707,43,43,1854,0,1
1529791961219,1830,delete device,200,OK,Thread Group 1-59,text,true,,176,707,42,42,1830,0,0
1529791961269,1791,delete device,200,OK,Thread Group 1-60,text,true,,176,707,41,41,1791,0,1
1529791961302,1764,delete device,200,OK,Thread Group 1-61,text,true,,176,707,40,40,1764,0,1
1529791961352,1722,delete device,200,OK,Thread Group 1-62,text,true,,176,707,39,39,1722,0,1
1529791961386,1694,delete device,200,OK,Thread Group 1-63,text,true,,176,707,38,38,1694,0,0
1529791961470,1616,delete device,200,OK,Thread Group 1-64,text,true,,176,707,37,37,1616,0,1
1529791961520,1572,delete device,200,OK,Thread Group 1-65,text,true,,176,707,36,36,1572,0,0
1529791961553,1546,delete device,200,OK,Thread Group 1-66,text,true,,176,707,35,35,1546,0,1
1529791961620,1486,delete device,200,OK,Thread Group 1-67,text,true,,176,707,34,34,1486,0,1
1529791961654,1459,delete device,200,OK,Thread Group 1-68,text,true,,176,707,33,33,1458,0,0
1529791961687,1432,delete device,200,OK,Thread Group 1-69,text,true,,176,707,32,32,1431,0,0
1529791961720,1405,delete device,200,OK,Thread Group 1-70,text,true,,176,707,31,31,1405,0,1
1529791961754,1377,delete device,200,OK,Thread Group 1-71,text,true,,176,707,30,30,1377,0,0
1529791961787,1350,delete device,200,OK,Thread Group 1-72,text,true,,176,707,29,29,1350,0,1
1529791961821,1322,delete device,200,OK,Thread Group 1-73,text,true,,176,707,28,28,1322,0,0
1529791961854,1296,delete device,200,OK,Thread Group 1-74,text,true,,176,707,27,27,1296,0,0
1529791961887,1270,delete device,200,OK,Thread Group 1-75,text,true,,176,707,26,26,1270,0,1
1529791961921,1243,delete device,200,OK,Thread Group 1-76,text,true,,176,707,25,25,1243,0,0
1529791961963,1208,delete device,200,OK,Thread Group 1-77,text,true,,176,707,24,24,1208,0,0
1529791961996,1182,delete device,200,OK,Thread Group 1-78,text,true,,176,707,23,23,1182,0,0
1529791962029,1156,delete device,200,OK,Thread Group 1-79,text,true,,176,707,22,22,1156,0,1
1529791962071,1121,delete device,200,OK,Thread Group 1-80,text,true,,176,707,21,21,1121,0,1
1529791962105,1095,delete device,200,OK,Thread Group 1-81,text,true,,176,707,20,20,1095,0,0
1529791962156,1051,delete device,200,OK,Thread Group 1-82,text,true,,176,707,19,19,1051,0,0
1529791962197,1016,delete device,200,OK,Thread Group 1-83,text,true,,176,707,18,18,1016,0,0
1529791962230,989,delete device,200,OK,Thread Group 1-84,text,true,,176,707,17,17,989,0,0
1529791962263,963,delete device,200,OK,Thread Group 1-85,text,true,,176,707,16,16,963,0,0
1529791962297,935,delete device,200,OK,Thread Group 1-86,text,true,,176,707,15,15,935,0,0
1529791962364,875,delete device,200,OK,Thread Group 1-87,text,true,,176,707,14,14,874,0,0
1529791962414,831,delete device,200,OK,Thread Group 1-88,text,true,,176,707,13,13,831,0,0
1529791962464,786,delete device,200,OK,Thread Group 1-89,text,true,,176,707,12,12,786,0,0
1529791962497,760,delete device,200,OK,Thread Group 1-90,text,true,,176,707,11,11,760,0,1
1529791962539,724,delete device,200,OK,Thread Group 1-91,text,true,,176,707,10,10,724,0,1
1529791962590,679,delete device,200,OK,Thread Group 1-92,text,true,,176,707,9,9,678,0,1
1529791962624,650,delete device,200,OK,Thread Group 1-93,text,true,,176,707,8,8,650,0,0
1529791962666,614,delete device,200,OK,Thread Group 1-94,text,true,,176,707,7,7,614,0,1
1529791962708,579,delete device,200,OK,Thread Group 1-95,text,true,,176,707,6,6,579,0,0
1529791962741,552,delete device,200,OK,Thread Group 1-96,text,true,,176,707,5,5,552,0,1
1529791962775,523,delete device,200,OK,Thread Group 1-97,text,true,,176,707,4,4,523,0,0
1529791962808,496,delete device,200,OK,Thread Group 1-98,text,true,,176,707,3,3,496,0,1
1529791962842,468,delete device,200,OK,Thread Group 1-99,text,true,,176,707,2,2,468,0,0
1529791962892,424,delete device,200,OK,Thread Group 1-100,text,true,,176,707,1,1,424,0,0
