timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528381700936,1538,devices,200,OK,Thread Group 1-159,text,true,,3209,639,298,298,1538,0,0
1528381700948,1538,devices,200,OK,Thread Group 1-170,text,true,,3209,639,298,298,1538,0,0
1528381699952,2543,login,200,OK,Thread Group 1-210,text,true,,608,267,298,298,2543,0,997
1528381700955,1599,create device,200,OK,Thread Group 1-33,text,true,,236,839,298,298,1599,0,1
1528381700964,1600,devices,200,OK,Thread Group 1-173,text,true,,3367,639,298,298,1600,0,0
1528381699975,2597,login,200,OK,Thread Group 1-216,text,true,,608,267,298,298,2597,0,998
1528381700980,1649,create device,200,OK,Thread Group 1-35,text,true,,236,839,298,298,1649,0,0
1528381701040,1623,edit device,200,OK,Thread Group 1-10,text,true,,180,777,298,298,1623,0,0
1528381701048,1625,devices,200,OK,Thread Group 1-192,text,true,,3530,639,298,298,1625,0,1
1528381701055,1627,devices,200,OK,Thread Group 1-193,text,true,,3530,639,298,298,1627,0,1
1528381701088,1601,delete device,200,OK,Thread Group 1-5,text,true,,176,707,298,298,1601,0,0
1528381701095,1602,devices,200,OK,Thread Group 1-208,text,true,,3530,639,297,297,1602,0,1
1528381701102,1604,devices,200,OK,Thread Group 1-212,text,true,,3530,639,297,297,1604,0,0
1528381701109,1605,devices,200,OK,Thread Group 1-214,text,true,,3530,639,297,297,1605,0,1
1528381700117,2605,login,200,OK,Thread Group 1-253,text,true,,608,267,297,297,2605,0,1000
1528381701123,1607,devices,200,OK,Thread Group 1-218,text,true,,3530,639,297,297,1607,0,1
1528381701130,1608,devices,200,OK,Thread Group 1-233,text,true,,3530,639,297,297,1608,0,0
1528381700139,2607,login,200,OK,Thread Group 1-259,text,true,,608,267,297,297,2607,0,998
1528381700146,2607,login,200,OK,Thread Group 1-261,text,true,,608,267,297,297,2607,0,1000
1528381701150,1611,devices,200,OK,Thread Group 1-239,text,true,,3530,639,297,297,1611,0,1
1528381700157,2611,login,200,OK,Thread Group 1-264,text,true,,608,267,297,297,2611,0,1000
1528381701163,1613,devices,200,OK,Thread Group 1-242,text,true,,3530,639,297,297,1613,0,0
1528381701170,1614,devices,200,OK,Thread Group 1-244,text,true,,3530,639,297,297,1614,0,0
1528381700180,2610,login,200,OK,Thread Group 1-269,text,true,,608,267,297,297,2610,0,997
1528381701183,1663,create device,200,OK,Thread Group 1-46,text,true,,236,839,297,297,1663,0,0
1528381701190,1740,create device,200,OK,Thread Group 1-47,text,true,,236,839,297,297,1739,0,0
1528381700197,2740,login,200,OK,Thread Group 1-274,text,true,,608,267,297,297,2740,0,1000
1528381701203,1793,create device,200,OK,Thread Group 1-49,text,true,,236,839,297,297,1793,0,0
1528381701210,1845,create device,200,OK,Thread Group 1-50,text,true,,236,839,297,297,1845,0,0
1528381700220,2844,devices,200,OK,Thread Group 1-62,text,true,,4162,639,297,297,2844,0,997
1528381701224,1914,create device,200,OK,Thread Group 1-52,text,true,,236,839,297,297,1914,0,0
1528381701231,1974,create device,200,OK,Thread Group 1-53,text,true,,236,839,297,297,1974,0,0
1528381701237,2028,create device,200,OK,Thread Group 1-54,text,true,,236,839,297,297,2028,0,1
1528381701244,2080,create device,200,OK,Thread Group 1-55,text,true,,236,839,297,297,2080,0,0
1528381701251,2175,create device,200,OK,Thread Group 1-56,text,true,,236,839,297,297,2175,0,0
1528381701257,2234,create device,200,OK,Thread Group 1-57,text,true,,236,839,297,297,2234,0,1
1528381701264,2285,create device,200,OK,Thread Group 1-58,text,true,,236,839,297,297,2285,0,0
1528381701271,2337,create device,200,OK,Thread Group 1-59,text,true,,236,839,297,297,2337,0,0
1528381701278,2388,create device,200,OK,Thread Group 1-60,text,true,,236,839,297,297,2388,0,0
1528381700286,3389,login,200,OK,Thread Group 1-298,text,true,,608,267,297,297,3388,0,999
1528381701291,2398,devices,200,OK,Thread Group 1-280,text,true,,5584,639,297,297,2398,0,0
1528381701298,2452,create device,200,OK,Thread Group 1-63,text,true,,236,839,297,297,2452,0,0
1528381701304,2554,create device,200,OK,Thread Group 1-64,text,true,,236,839,297,297,2554,0,0
1528381701311,2606,create device,200,OK,Thread Group 1-65,text,true,,236,839,297,297,2606,0,0
1528381701318,2657,create device,200,OK,Thread Group 1-66,text,true,,236,839,297,297,2657,0,1
1528381701325,2662,devices,200,OK,Thread Group 1-289,text,true,,6216,639,297,297,2662,0,0
1528381701331,2718,create device,200,OK,Thread Group 1-68,text,true,,236,839,297,297,2718,0,1
1528381701338,2763,create device,200,OK,Thread Group 1-69,text,true,,236,839,297,297,2762,0,0
1528381701346,2805,create device,200,OK,Thread Group 1-70,text,true,,236,839,297,297,2805,0,0
1528381701352,2810,devices,200,OK,Thread Group 1-297,text,true,,6690,639,297,297,2810,0,1
1528381701360,2866,create device,200,OK,Thread Group 1-71,text,true,,236,839,297,297,2866,0,0
1528381701367,2943,create device,200,OK,Thread Group 1-73,text,true,,236,839,297,297,2943,0,0
1528381701374,2978,create device,200,OK,Thread Group 1-74,text,true,,236,839,297,297,2978,0,0
1528381701381,3012,create device,200,OK,Thread Group 1-75,text,true,,236,839,297,297,3012,0,0
1528381701388,3047,create device,200,OK,Thread Group 1-76,text,true,,236,839,297,297,3047,0,0
1528381701394,3087,create device,200,OK,Thread Group 1-77,text,true,,236,839,297,297,3087,0,1
1528381701401,3138,create device,200,OK,Thread Group 1-78,text,true,,236,839,297,297,3138,0,1
1528381701409,3189,create device,200,OK,Thread Group 1-79,text,true,,236,839,297,297,3189,0,0
1528381701416,3241,create device,200,OK,Thread Group 1-80,text,true,,236,839,297,297,3240,0,0
1528381701422,3318,create device,200,OK,Thread Group 1-81,text,true,,236,839,297,297,3318,0,1
1528381701429,3369,create device,200,OK,Thread Group 1-82,text,true,,236,839,297,297,3369,0,1
1528381701436,3421,create device,200,OK,Thread Group 1-83,text,true,,236,839,297,297,3421,0,1
1528381701444,3471,create device,200,OK,Thread Group 1-84,text,true,,236,839,297,297,3471,0,0
1528381701450,3524,create device,200,OK,Thread Group 1-85,text,true,,236,839,297,297,3524,0,0
1528381701457,3576,create device,200,OK,Thread Group 1-86,text,true,,236,839,297,297,3576,0,0
1528381701463,3636,create device,200,OK,Thread Group 1-87,text,true,,236,839,297,297,3636,0,1
1528381701472,3680,create device,200,OK,Thread Group 1-88,text,true,,236,839,297,297,3680,0,0
1528381701479,3728,create device,200,OK,Thread Group 1-89,text,true,,236,839,297,297,3728,0,0
1528381701486,3859,create device,200,OK,Thread Group 1-90,text,true,,236,839,297,297,3859,0,0
1528381701493,3910,create device,200,OK,Thread Group 1-91,text,true,,236,839,297,297,3910,0,0
1528381701501,3961,create device,200,OK,Thread Group 1-92,text,true,,236,839,297,297,3961,0,0
1528381701508,4029,create device,200,OK,Thread Group 1-93,text,true,,236,839,297,297,4029,0,0
1528381701515,4097,create device,200,OK,Thread Group 1-94,text,true,,236,839,297,297,4097,0,0
1528381701522,4165,create device,200,OK,Thread Group 1-95,text,true,,236,839,297,297,4165,0,0
1528381701528,4243,create device,200,OK,Thread Group 1-96,text,true,,236,839,297,297,4243,0,1
1528381700138,5642,login,200,OK,Thread Group 1-257,text,true,,608,267,297,297,5642,0,999
1528381701543,4303,create device,200,OK,Thread Group 1-98,text,true,,236,839,297,297,4303,0,1
1528381701550,4354,create device,200,OK,Thread Group 1-99,text,true,,236,839,297,297,4354,0,0
1528381701557,4406,create device,200,OK,Thread Group 1-100,text,true,,236,839,297,297,4406,0,0
1528381701564,4458,create device,200,OK,Thread Group 1-101,text,true,,236,839,297,297,4458,0,0
1528381701570,4510,create device,200,OK,Thread Group 1-102,text,true,,236,839,297,297,4510,0,1
1528381700176,5911,login,200,OK,Thread Group 1-268,text,true,,608,267,297,297,5911,0,1001
1528381701583,4564,create device,200,OK,Thread Group 1-103,text,true,,236,839,297,297,4564,0,0
1528381701590,4616,create device,200,OK,Thread Group 1-105,text,true,,236,839,297,297,4615,0,0
1528381701597,4709,create device,200,OK,Thread Group 1-106,text,true,,236,839,297,297,4709,0,0
1528381701603,4770,create device,200,OK,Thread Group 1-104,text,true,,236,839,297,297,4770,0,1
1528381701663,4760,edit device,200,OK,Thread Group 1-14,text,true,,180,777,297,297,4760,0,1
1528381701722,4734,edit device,200,OK,Thread Group 1-15,text,true,,180,777,297,297,4734,0,1
1528381701731,4784,create device,200,OK,Thread Group 1-107,text,true,,236,839,297,297,4784,0,1
1528381701740,4835,create device,200,OK,Thread Group 1-108,text,true,,236,839,297,297,4835,0,0
1528381701748,4885,create device,200,OK,Thread Group 1-110,text,true,,236,839,297,297,4885,0,0
1528381701756,4935,create device,200,OK,Thread Group 1-109,text,true,,236,839,297,297,4935,0,0
1528381701764,4986,create device,200,OK,Thread Group 1-111,text,true,,236,839,297,297,4986,0,0
1528381701771,5038,create device,200,OK,Thread Group 1-112,text,true,,236,839,297,297,5038,0,1
1528381701780,5087,create device,200,OK,Thread Group 1-113,text,true,,236,839,297,297,5087,0,0
1528381701790,5136,create device,200,OK,Thread Group 1-114,text,true,,236,839,297,297,5136,0,0
1528381701798,5143,devices,200,OK,Thread Group 1-128,text,true,,13337,639,297,297,5143,0,0
1528381701806,5148,devices,200,OK,Thread Group 1-133,text,true,,13337,639,297,297,5148,0,0
1528381701815,5194,create device,200,OK,Thread Group 1-117,text,true,,236,839,297,297,5194,0,0
1528381701823,5245,create device,200,OK,Thread Group 1-118,text,true,,236,839,297,297,5245,0,0
1528381701830,5296,create device,200,OK,Thread Group 1-22,text,true,,236,839,297,297,5296,0,1
1528381701837,5354,create device,200,OK,Thread Group 1-120,text,true,,236,839,297,297,5354,0,0
1528381701844,5456,create device,200,OK,Thread Group 1-121,text,true,,236,839,297,297,5456,0,0
1528381701851,5508,create device,200,OK,Thread Group 1-122,text,true,,236,839,297,297,5508,0,1
1528381701859,5558,create device,200,OK,Thread Group 1-123,text,true,,236,839,297,297,5558,0,0
1528381701866,5610,create device,200,OK,Thread Group 1-124,text,true,,236,839,297,297,5610,0,0
1528381701873,5619,devices,200,OK,Thread Group 1-156,text,true,,14601,639,297,297,5619,0,0
1528381701930,5587,edit device,200,OK,Thread Group 1-16,text,true,,180,777,297,297,5587,0,1
1528381701939,5679,create device,200,OK,Thread Group 1-126,text,true,,236,839,297,297,5679,0,0
1528381701948,5728,create device,200,OK,Thread Group 1-125,text,true,,236,839,297,297,5728,0,0
1528381702006,5704,edit device,200,OK,Thread Group 1-18,text,true,,180,777,297,297,5704,0,0
1528381702014,5754,create device,200,OK,Thread Group 1-127,text,true,,236,839,297,297,5754,0,1
1528381702023,5805,create device,200,OK,Thread Group 1-131,text,true,,236,839,297,297,5804,0,0
1528381700641,7205,devices,200,OK,Thread Group 1-116,text,true,,15243,639,297,297,7205,0,1000
1528381702050,5853,create device,200,OK,Thread Group 1-130,text,true,,236,839,297,297,5853,0,2
1528381702058,5903,create device,200,OK,Thread Group 1-129,text,true,,236,839,297,297,5903,0,0
1528381702066,5987,create device,200,OK,Thread Group 1-132,text,true,,236,839,297,297,5987,0,0
1528381702073,5995,devices,200,OK,Thread Group 1-184,text,true,,15717,639,297,297,5995,0,0
1528381702082,6063,create device,200,OK,Thread Group 1-136,text,true,,236,839,297,297,6063,0,0
1528381702139,6056,edit device,200,OK,Thread Group 1-21,text,true,,180,777,297,297,6056,0,0
1528381702147,6232,create device,200,OK,Thread Group 1-140,text,true,,236,839,297,297,6232,0,0
1528381702154,6246,devices,200,OK,Thread Group 1-189,text,true,,16038,639,297,297,6245,0,0
1528381702162,6292,create device,200,OK,Thread Group 1-144,text,true,,236,839,297,297,6292,0,0
1528381702214,6273,edit device,200,OK,Thread Group 1-25,text,true,,180,777,297,297,6273,0,0
1528381702222,6281,devices,200,OK,Thread Group 1-195,text,true,,16201,639,297,297,6281,0,1
1528381702281,6257,edit device,200,OK,Thread Group 1-27,text,true,,180,777,297,297,6257,0,0
1528381702289,6274,devices,200,OK,Thread Group 1-198,text,true,,16206,639,297,297,6274,0,0
1528381702345,6251,edit device,200,OK,Thread Group 1-29,text,true,,180,777,297,297,6251,0,1
1528381702404,6234,edit device,200,OK,Thread Group 1-28,text,true,,180,777,297,297,6234,0,0
1528381702463,6208,edit device,200,OK,Thread Group 1-32,text,true,,180,777,297,297,6208,0,0
1528381702475,6255,create device,200,OK,Thread Group 1-159,text,true,,236,839,297,297,6255,0,0
1528381702486,6302,create device,200,OK,Thread Group 1-170,text,true,,236,839,297,297,6302,0,1
1528381702496,6310,devices,200,OK,Thread Group 1-210,text,true,,16537,639,297,297,6310,0,3
1528381702555,6283,edit device,200,OK,Thread Group 1-33,text,true,,180,777,297,297,6283,0,0
1528381702564,6341,create device,200,OK,Thread Group 1-173,text,true,,236,839,297,297,6341,0,0
1528381702573,6351,devices,200,OK,Thread Group 1-216,text,true,,16700,639,297,297,6351,0,0
1528381702630,6334,edit device,200,OK,Thread Group 1-35,text,true,,180,777,297,297,6333,0,0
1528381702663,6308,delete device,200,OK,Thread Group 1-10,text,true,,176,707,297,297,6308,0,1
1528381702674,6356,create device,200,OK,Thread Group 1-192,text,true,,236,839,296,296,6356,0,0
1528381702683,6414,create device,200,OK,Thread Group 1-193,text,true,,236,839,296,296,6414,0,0
1528381699692,9422,devices,200,OK,Thread Group 1-26,text,true,,17021,639,296,296,9422,0,3005
1528381702698,6474,create device,200,OK,Thread Group 1-208,text,true,,236,839,296,296,6474,0,0
1528381702706,6558,create device,200,OK,Thread Group 1-212,text,true,,236,839,296,296,6558,0,0
1528381702715,6708,create device,200,OK,Thread Group 1-214,text,true,,236,839,296,296,6708,0,0
1528381702722,6720,devices,200,OK,Thread Group 1-253,text,true,,17495,639,296,296,6720,0,1
1528381702731,6834,create device,200,OK,Thread Group 1-218,text,true,,236,839,296,296,6834,0,0
1528381702739,6885,create device,200,OK,Thread Group 1-233,text,true,,236,839,296,296,6884,0,0
1528381702746,6897,devices,200,OK,Thread Group 1-259,text,true,,17811,639,296,296,6897,0,1
1528381702754,6906,devices,200,OK,Thread Group 1-261,text,true,,17811,639,296,296,6906,0,0
1528381702762,6995,create device,200,OK,Thread Group 1-239,text,true,,236,839,296,296,6995,0,0
1528381699766,10000,login,200,OK,Thread Group 1-167,text,true,,608,267,296,296,10000,0,3003
1528381699774,10000,login,200,OK,Thread Group 1-169,text,true,,608,267,296,296,10000,0,3003
1528381702784,7065,create device,200,OK,Thread Group 1-244,text,true,,236,839,296,296,7065,0,1
1528381702791,7128,devices,200,OK,Thread Group 1-269,text,true,,18127,639,296,296,7128,0,0
1528381702846,7103,edit device,200,OK,Thread Group 1-46,text,true,,180,777,296,296,7103,0,1
1528381702930,7053,edit device,200,OK,Thread Group 1-47,text,true,,180,777,296,296,7052,0,0
1528381702938,7062,devices,200,OK,Thread Group 1-274,text,true,,18137,639,296,296,7062,0,0
1528381699995,10012,login,200,OK,Thread Group 1-222,text,true,,608,267,296,296,10012,0,3002
1528381699992,10022,login,200,OK,Thread Group 1-221,text,true,,608,267,296,296,10022,0,3005
1528381703064,7002,create device,200,OK,Thread Group 1-62,text,true,,236,839,296,296,7002,0,1
1528381703139,6960,edit device,200,OK,Thread Group 1-52,text,true,,180,777,296,296,6960,0,0
1528381703206,6927,edit device,200,OK,Thread Group 1-53,text,true,,180,777,296,296,6927,0,0
1528381703265,6901,edit device,200,OK,Thread Group 1-54,text,true,,180,777,296,296,6901,0,1
1528381703324,6909,edit device,200,OK,Thread Group 1-55,text,true,,180,777,296,296,6909,0,1
1528381703426,6854,edit device,200,OK,Thread Group 1-56,text,true,,180,777,296,296,6854,0,1
1528381703491,6843,edit device,200,OK,Thread Group 1-57,text,true,,180,777,296,296,6843,0,0
1528381703550,6817,edit device,200,OK,Thread Group 1-58,text,true,,180,777,296,296,6817,0,0
1528381703608,6805,edit device,200,OK,Thread Group 1-59,text,true,,180,777,296,296,6805,0,0
1528381703667,6796,edit device,200,OK,Thread Group 1-60,text,true,,180,777,296,296,6796,0,0
1528381703675,6807,devices,200,OK,Thread Group 1-298,text,true,,18340,639,296,296,6806,0,1
1528381703689,6866,create device,200,OK,Thread Group 1-280,text,true,,236,839,296,296,6866,0,0
1528381703750,6838,edit device,200,OK,Thread Group 1-63,text,true,,180,777,296,296,6838,0,1
1528381703859,6763,edit device,200,OK,Thread Group 1-64,text,true,,180,777,296,296,6763,0,0
1528381703917,6738,edit device,200,OK,Thread Group 1-65,text,true,,180,777,296,296,6738,0,1
1528381703976,6712,edit device,200,OK,Thread Group 1-66,text,true,,180,777,296,296,6712,0,0
1528381703987,6760,create device,200,OK,Thread Group 1-289,text,true,,236,839,296,296,6760,0,1
1528381704049,6731,edit device,200,OK,Thread Group 1-68,text,true,,180,777,296,296,6731,0,1
1528381704101,6713,edit device,200,OK,Thread Group 1-69,text,true,,180,777,296,296,6713,0,0
1528381704151,6696,edit device,200,OK,Thread Group 1-70,text,true,,180,777,296,296,6696,0,1
1528381704163,6743,create device,200,OK,Thread Group 1-297,text,true,,236,839,296,296,6743,0,0
1528381704227,6712,edit device,200,OK,Thread Group 1-71,text,true,,180,777,296,296,6712,0,0
1528381704310,6663,edit device,200,OK,Thread Group 1-73,text,true,,180,777,296,296,6663,0,1
1528381704352,6654,edit device,200,OK,Thread Group 1-74,text,true,,180,777,296,296,6654,0,1
1528381704394,6649,edit device,200,OK,Thread Group 1-75,text,true,,180,777,296,296,6649,0,1
1528381704436,6637,edit device,200,OK,Thread Group 1-76,text,true,,180,777,296,296,6637,0,0
1528381704482,6624,edit device,200,OK,Thread Group 1-77,text,true,,180,777,296,296,6624,0,0
1528381701536,9632,create device,200,OK,Thread Group 1-97,text,true,,236,839,296,296,9632,0,3005
1528381704598,6605,edit device,200,OK,Thread Group 1-79,text,true,,180,777,296,296,6605,0,1
1528381704657,6606,edit device,200,OK,Thread Group 1-80,text,true,,180,777,296,296,6606,0,1
1528381704741,6562,edit device,200,OK,Thread Group 1-81,text,true,,180,777,296,296,6562,0,0
1528381704799,6529,edit device,200,OK,Thread Group 1-82,text,true,,180,777,296,296,6529,0,0
1528381704858,6495,edit device,200,OK,Thread Group 1-83,text,true,,180,777,296,296,6495,0,0
1528381704916,6462,edit device,200,OK,Thread Group 1-84,text,true,,180,777,296,296,6462,0,0
1528381704974,6430,edit device,200,OK,Thread Group 1-85,text,true,,180,777,296,296,6430,0,1
1528381705044,6385,edit device,200,OK,Thread Group 1-86,text,true,,180,777,296,296,6385,0,0
1528381705100,6354,edit device,200,OK,Thread Group 1-87,text,true,,180,777,296,296,6354,0,0
1528381705153,6326,edit device,200,OK,Thread Group 1-88,text,true,,180,777,296,296,6326,0,0
1528381705208,6296,edit device,200,OK,Thread Group 1-89,text,true,,180,777,296,296,6296,0,0
1528381705345,6193,edit device,200,OK,Thread Group 1-90,text,true,,180,777,296,296,6193,0,1
1528381705404,6167,edit device,200,OK,Thread Group 1-91,text,true,,180,777,296,296,6167,0,0
1528381705462,6142,edit device,200,OK,Thread Group 1-92,text,true,,180,777,296,296,6142,0,1
1528381705540,6098,edit device,200,OK,Thread Group 1-93,text,true,,180,777,296,296,6098,0,1
1528381705613,6058,edit device,200,OK,Thread Group 1-94,text,true,,180,777,296,296,6058,0,0
1528381705688,6017,edit device,200,OK,Thread Group 1-95,text,true,,180,777,296,296,6017,0,0
1528381705772,5966,edit device,200,OK,Thread Group 1-96,text,true,,180,777,296,296,5966,0,0
1528381705781,5975,devices,200,OK,Thread Group 1-257,text,true,,19127,639,296,296,5975,0,0
1528381705847,5941,edit device,200,OK,Thread Group 1-98,text,true,,180,777,296,296,5941,0,0
1528381705905,5916,edit device,200,OK,Thread Group 1-99,text,true,,180,777,296,296,5916,0,0
1528381705963,5892,edit device,200,OK,Thread Group 1-100,text,true,,180,777,296,296,5892,0,1
1528381706022,5867,edit device,200,OK,Thread Group 1-101,text,true,,180,777,296,296,5867,0,1
1528381706080,5842,edit device,200,OK,Thread Group 1-102,text,true,,180,777,296,296,5842,0,1
1528381706088,5851,devices,200,OK,Thread Group 1-268,text,true,,19152,639,296,296,5851,0,0
1528381706147,5825,edit device,200,OK,Thread Group 1-103,text,true,,180,777,296,296,5825,0,1
1528381706206,5799,edit device,200,OK,Thread Group 1-105,text,true,,180,777,296,296,5799,0,0
1528381706307,5733,edit device,200,OK,Thread Group 1-106,text,true,,180,777,296,296,5733,0,0
1528381706373,5699,edit device,200,OK,Thread Group 1-104,text,true,,180,777,296,296,5699,0,1
1528381706423,5656,delete device,200,OK,Thread Group 1-14,text,true,,176,707,296,296,5656,0,1
1528381706457,5628,delete device,200,OK,Thread Group 1-15,text,true,,176,707,295,295,5628,0,0
1528381706516,5598,edit device,200,OK,Thread Group 1-107,text,true,,180,777,294,294,5598,0,0
1528381706576,5571,edit device,200,OK,Thread Group 1-108,text,true,,180,777,294,294,5571,0,0
1528381706633,5556,edit device,200,OK,Thread Group 1-110,text,true,,180,777,294,294,5556,0,0
1528381706692,5541,edit device,200,OK,Thread Group 1-109,text,true,,180,777,294,294,5541,0,0
1528381706751,5530,edit device,200,OK,Thread Group 1-111,text,true,,180,777,294,294,5530,0,0
1528381706809,5506,edit device,200,OK,Thread Group 1-112,text,true,,180,777,294,294,5506,0,1
1528381706868,5480,edit device,200,OK,Thread Group 1-113,text,true,,180,777,294,294,5480,0,0
1528381706926,5456,edit device,200,OK,Thread Group 1-114,text,true,,180,777,294,294,5456,0,1
1528381706941,5499,create device,200,OK,Thread Group 1-128,text,true,,236,839,294,294,5499,0,1
1528381706955,5544,create device,200,OK,Thread Group 1-133,text,true,,236,839,294,294,5543,0,0
1528381707010,5522,edit device,200,OK,Thread Group 1-117,text,true,,180,777,294,294,5522,0,0
1528381707068,5497,edit device,200,OK,Thread Group 1-118,text,true,,180,777,294,294,5497,0,1
1528381707127,5472,edit device,200,OK,Thread Group 1-22,text,true,,180,777,294,294,5472,0,0
1528381707192,5440,edit device,200,OK,Thread Group 1-120,text,true,,180,777,294,294,5440,0,0
1528381707300,5366,edit device,200,OK,Thread Group 1-121,text,true,,180,777,294,294,5366,0,0
1528381707359,5340,edit device,200,OK,Thread Group 1-122,text,true,,180,777,294,294,5340,0,0
1528381707418,5315,edit device,200,OK,Thread Group 1-123,text,true,,180,777,294,294,5315,0,0
1528381707476,5298,edit device,200,OK,Thread Group 1-124,text,true,,180,777,294,294,5298,0,1
1528381707492,5349,create device,200,OK,Thread Group 1-156,text,true,,236,839,294,294,5349,0,1
1528381707518,5330,delete device,200,OK,Thread Group 1-16,text,true,,176,707,294,294,5330,0,0
1528381707618,5265,edit device,200,OK,Thread Group 1-126,text,true,,180,777,293,293,5265,0,1
1528381707677,5239,edit device,200,OK,Thread Group 1-125,text,true,,180,777,293,293,5239,0,0
1528381707710,5213,delete device,200,OK,Thread Group 1-18,text,true,,176,707,293,293,5213,0,1
1528381707769,5189,edit device,200,OK,Thread Group 1-127,text,true,,180,777,292,292,5189,0,0
1528381707828,5164,edit device,200,OK,Thread Group 1-131,text,true,,180,777,292,292,5164,0,0
1528381707846,5204,create device,200,OK,Thread Group 1-116,text,true,,236,839,292,292,5204,0,1
1528381707903,5180,edit device,200,OK,Thread Group 1-130,text,true,,180,777,292,292,5180,0,1
1528381707962,5164,edit device,200,OK,Thread Group 1-129,text,true,,180,777,292,292,5164,0,0
1528381708054,5105,edit device,200,OK,Thread Group 1-132,text,true,,180,777,292,292,5105,0,0
1528381708068,5165,create device,200,OK,Thread Group 1-184,text,true,,236,839,292,292,5165,0,0
1528381708146,5155,edit device,200,OK,Thread Group 1-136,text,true,,180,777,292,292,5155,0,0
1528381708195,5113,delete device,200,OK,Thread Group 1-21,text,true,,176,707,292,292,5113,0,1
1528381708380,4976,edit device,200,OK,Thread Group 1-140,text,true,,180,777,291,291,4976,0,0
1528381708400,5156,create device,200,OK,Thread Group 1-189,text,true,,236,839,291,291,5156,0,0
1528381708455,5135,edit device,200,OK,Thread Group 1-144,text,true,,180,777,291,291,5135,0,0
1528381708488,5109,delete device,200,OK,Thread Group 1-25,text,true,,176,707,291,291,5109,0,0
1528381708504,5144,create device,200,OK,Thread Group 1-195,text,true,,236,839,290,290,5144,0,0
1528381704542,9139,edit device,200,OK,Thread Group 1-78,text,true,,180,777,290,290,9139,0,999
1528381708563,5177,create device,200,OK,Thread Group 1-198,text,true,,236,839,290,290,5177,0,0
1528381708596,5151,delete device,200,OK,Thread Group 1-29,text,true,,176,707,290,290,5151,0,1
1528381708638,5116,delete device,200,OK,Thread Group 1-28,text,true,,176,707,289,289,5116,0,0
1528381708672,5089,delete device,200,OK,Thread Group 1-32,text,true,,176,707,288,288,5089,0,0
1528381708730,5094,edit device,200,OK,Thread Group 1-159,text,true,,180,777,287,287,5093,0,0
1528381708789,5068,edit device,200,OK,Thread Group 1-170,text,true,,180,777,287,287,5068,0,0
1528381708806,5135,create device,200,OK,Thread Group 1-210,text,true,,236,839,287,287,5135,0,1
1528381708839,5109,delete device,200,OK,Thread Group 1-33,text,true,,176,707,287,287,5109,0,0
1528381708906,5068,edit device,200,OK,Thread Group 1-173,text,true,,180,777,286,286,5068,0,0
1528381708924,5110,create device,200,OK,Thread Group 1-216,text,true,,236,839,286,286,5110,0,1
1528381708964,5082,delete device,200,OK,Thread Group 1-35,text,true,,176,707,286,286,5082,0,1
1528381709031,5045,edit device,200,OK,Thread Group 1-192,text,true,,180,777,285,285,5045,0,0
1528381702047,12843,devices,200,OK,Thread Group 1-178,text,true,,20907,639,285,285,12843,0,0
1528381709098,5829,edit device,200,OK,Thread Group 1-193,text,true,,180,777,285,285,5829,0,0
1528381709114,5871,create device,200,OK,Thread Group 1-26,text,true,,236,839,285,285,5871,0,0
1528381709173,5846,edit device,200,OK,Thread Group 1-208,text,true,,180,777,285,285,5845,0,0
1528381709265,5787,edit device,200,OK,Thread Group 1-212,text,true,,180,777,285,285,5787,0,0
1528381709424,5661,edit device,200,OK,Thread Group 1-214,text,true,,180,777,285,285,5661,0,0
1528381709442,5702,create device,200,OK,Thread Group 1-253,text,true,,236,839,285,285,5702,0,1
1528381709566,5612,edit device,200,OK,Thread Group 1-218,text,true,,180,777,285,285,5611,0,0
1528381709624,5587,edit device,200,OK,Thread Group 1-233,text,true,,180,777,285,285,5587,0,1
1528381709643,5668,create device,200,OK,Thread Group 1-259,text,true,,236,839,285,285,5668,0,0
1528381709661,5709,create device,200,OK,Thread Group 1-261,text,true,,236,839,285,285,5709,0,0
1528381709758,5645,edit device,200,OK,Thread Group 1-239,text,true,,180,777,285,285,5645,0,0
1528381709767,5656,devices,200,OK,Thread Group 1-167,text,true,,21574,639,285,285,5656,0,0
1528381709775,5666,devices,200,OK,Thread Group 1-169,text,true,,21574,639,285,285,5666,0,0
1528381709850,5620,edit device,200,OK,Thread Group 1-244,text,true,,180,777,285,285,5620,0,0
1528381709919,5601,create device,200,OK,Thread Group 1-269,text,true,,236,839,285,285,5601,0,0
1528381709950,5577,delete device,200,OK,Thread Group 1-46,text,true,,176,707,285,285,5577,0,0
1528381709983,5551,delete device,200,OK,Thread Group 1-47,text,true,,176,707,284,284,5551,0,0
1528381710000,5587,create device,200,OK,Thread Group 1-274,text,true,,236,839,283,283,5587,0,0
1528381710007,5599,devices,200,OK,Thread Group 1-222,text,true,,21895,639,283,283,5599,0,1
1528381710015,5609,devices,200,OK,Thread Group 1-221,text,true,,21895,639,283,283,5609,0,0
1528381710066,5579,edit device,200,OK,Thread Group 1-62,text,true,,180,777,283,283,5579,0,1
1528381710100,5552,delete device,200,OK,Thread Group 1-52,text,true,,176,707,283,283,5551,0,0
1528381710133,5524,delete device,200,OK,Thread Group 1-53,text,true,,176,707,282,282,5524,0,1
